index,y_true,y_pred
3852,0.0,0.01992775872349739
3853,0.0,0.02125677838921547
3854,0.0,0.023308638483285904
3855,0.0,0.02571781352162361
3856,0.0,0.02774125710129738
3857,0.0,0.03439607843756676
3858,0.0,0.0026602037250995636
3859,0.0,0.0026602037250995636
3860,0.0,0.0026602037250995636
3861,0.0,0.0026602037250995636
3862,0.0,0.0026602037250995636
3863,0.0,0.0026602037250995636
3864,0.0,0.0026602037250995636
3865,0.0,0.0026602037250995636
3866,0.0,0.0026602037250995636
3867,0.0,0.0026602037250995636
3868,0.0,0.0026602037250995636
3869,0.0,0.0026602037250995636
3870,0.0,0.0026602037250995636
3871,0.0,0.0026602037250995636
3872,0.0,0.0026602037250995636
3873,0.0,0.0026602037250995636
3874,0.0,0.0026602037250995636
3875,0.0,0.0026602037250995636
3876,0.0,0.0026602037250995636
3877,0.0,0.0026602037250995636
3878,0.0,0.0026602037250995636
3879,0.0,0.0026602037250995636
3880,0.0,0.0026602037250995636
3881,0.0,0.0026602037250995636
3882,0.0,0.0026602037250995636
3883,0.0,0.0026602037250995636
3884,0.0,0.0026602037250995636
3885,0.0,0.0026602037250995636
3886,0.0,0.0026602037250995636
3887,0.0,0.0026602037250995636
3888,0.0,0.0026602037250995636
3889,0.0,0.0026602037250995636
3890,0.0,0.0026602037250995636
3891,0.0,0.0026602037250995636
3892,0.0,0.0026602037250995636
3893,0.0,0.0026602037250995636
3894,0.0,0.0026602037250995636
3895,0.0,0.0026602037250995636
3896,0.0,0.0026602037250995636
3897,0.0,0.0026602037250995636
3898,0.0,0.0026602037250995636
3899,0.0,0.0026602037250995636
3900,0.0,0.0026602037250995636
3901,0.0,0.0026602037250995636
3902,0.0,0.0026602037250995636
3903,0.0,0.0026602037250995636
3904,0.0,0.0026602037250995636
3905,0.0,0.0026602037250995636
3906,0.0,0.0026602037250995636
3907,0.0,0.0026602037250995636
3908,0.0,0.0026602037250995636
3909,0.0,0.0026602037250995636
3910,0.0,0.0026602037250995636
3911,0.0,0.0026602037250995636
3912,0.0,0.0026602037250995636
3913,0.0,0.0026602037250995636
3914,0.0,0.0026602037250995636
3915,0.0,0.0026602037250995636
3916,0.0,0.0026602037250995636
3917,0.0,0.0026602037250995636
3918,0.0,0.0026602037250995636
3919,0.0,0.0026602037250995636
3920,0.0,0.0026602037250995636
3921,0.0,0.0026602037250995636
3922,0.0,0.0026602037250995636
3923,0.0,0.0026602037250995636
3924,0.0,0.0026602037250995636
3925,0.0,0.0026602037250995636
3926,0.0,0.0026602037250995636
3927,0.0,0.0026602037250995636
3928,0.0,0.0026602037250995636
3929,0.0,0.0026602037250995636
3930,0.0,0.0026602037250995636
3931,0.0,0.0026602037250995636
3932,0.0,0.0026602037250995636
3933,0.0,0.0026602037250995636
3934,0.0,0.0026602037250995636
3935,0.0,0.0026602037250995636
3936,0.0,0.0026602037250995636
3937,0.0,0.0026602037250995636
3938,0.0,0.0026602037250995636
3939,0.0,0.0026602037250995636
3940,0.0,0.0026602037250995636
3941,0.0,0.0026602037250995636
3942,0.0,0.0026602037250995636
3943,0.0,0.0026602037250995636
3944,0.0,0.0026602037250995636
3945,0.0,0.0026602037250995636
3946,0.0,0.0026602037250995636
3947,0.0,0.0026602037250995636
3948,0.0,0.0026602037250995636
3949,0.0,0.0026602037250995636
3950,0.0,0.0026602037250995636
3951,0.0,0.0026602037250995636
3952,0.0,0.0026602037250995636
3953,0.0,0.0026602037250995636
3954,0.0,0.0026602037250995636
3955,0.0,0.0026602037250995636
3956,0.0,0.0026602037250995636
3957,0.0,0.0026602037250995636
3958,0.0,0.0026602037250995636
3959,0.0,0.0026602037250995636
3960,0.0,0.0026602037250995636
3961,0.0,0.0026602037250995636
3962,0.0,0.0026602037250995636
3963,0.0,0.0026602037250995636
3964,0.0,0.0026602037250995636
3965,0.0,0.0026602037250995636
3966,0.0,0.0026602037250995636
3967,0.0,0.0026602037250995636
3968,0.0,0.0026602037250995636
3969,0.0,0.0026602037250995636
3970,0.0,0.0026602037250995636
3971,0.0,0.0026602037250995636
3972,0.0,0.0026602037250995636
3973,0.0,0.0026602037250995636
3974,0.0,0.0026602037250995636
3975,0.0,0.0026602037250995636
3976,0.0,0.0026602037250995636
3977,0.0,0.0026602037250995636
3978,0.0,0.0026602037250995636
3979,0.0,0.0026602037250995636
3980,0.0,0.0026602037250995636
3981,0.0,0.0026602037250995636
3982,0.0,0.0026602037250995636
3983,0.0,0.0026602037250995636
3984,0.0,0.0026602037250995636
3985,0.0,0.0026602037250995636
3986,0.0,0.0026602037250995636
3987,0.0,0.0026602037250995636
3988,0.0,0.0026602037250995636
3989,0.0,0.0026602037250995636
3990,0.0,0.0026602037250995636
3991,0.0,0.0026602037250995636
3992,0.0,0.0026602037250995636
3993,0.0,0.0026602037250995636
3994,0.0,0.0026602037250995636
3995,0.0,0.0026602037250995636
3996,0.0,0.0026602037250995636
3997,0.0,0.0026602037250995636
3998,0.0,0.0026602037250995636
3999,0.0,0.0026602037250995636
4000,0.0,0.0026602037250995636
4001,0.0,0.0026602037250995636
4002,0.0,0.0026602037250995636
4003,0.0,0.0026602037250995636
4004,0.0,0.0026602037250995636
4005,0.0,0.0026602037250995636
4006,0.0,0.0026602037250995636
4007,0.0,0.0026602037250995636
4008,0.0,0.0026602037250995636
4009,0.0,0.0026602037250995636
4010,0.0,0.0026602037250995636
4011,0.0,0.0026602037250995636
4012,0.0,0.0026602037250995636
4013,0.0,0.0026602037250995636
4014,0.0,0.0026602037250995636
4015,0.0,0.0026602037250995636
4016,0.0,0.0026602037250995636
4017,0.0,0.0026602037250995636
4018,0.0,0.0026602037250995636
4019,0.0,0.0026602037250995636
4020,0.0,0.0026602037250995636
4021,0.0,0.0026602037250995636
4022,0.0,0.0026602037250995636
4023,0.0,0.0026602037250995636
4024,0.0,0.0026602037250995636
4025,0.0,0.0026602037250995636
4026,0.0,0.0026602037250995636
4027,0.0,0.0026602037250995636
4028,0.0,0.0026602037250995636
4029,0.0,0.0026602037250995636
4030,0.0,0.0026602037250995636
4031,0.0,0.0026602037250995636
4032,0.0,0.0026602037250995636
4033,0.0,0.0026602037250995636
4034,0.0,0.0026602037250995636
4035,0.0,0.0026602037250995636
4036,0.0,0.0026602037250995636
4037,0.0,0.0026602037250995636
4038,0.0,0.0026602037250995636
4039,0.0,0.0026602037250995636
4040,0.0,0.0026602037250995636
4041,0.0,0.0026602037250995636
4042,0.0,0.0026602037250995636
4043,0.0,0.0026602037250995636
4044,0.0,0.0026602037250995636
4045,0.0,0.0026602037250995636
4046,0.0,0.0026602037250995636
4047,0.0,0.0026602037250995636
4048,0.0,0.0026602037250995636
4049,0.0,0.0026602037250995636
4050,0.0,0.0026602037250995636
4051,0.0,0.0026602037250995636
4052,0.0,0.0026602037250995636
4053,0.0,0.0026602037250995636
4054,0.0,0.0026602037250995636
4055,0.0,0.0026602037250995636
4056,0.0,0.0026602037250995636
4057,0.0,0.0026602037250995636
4058,0.0,0.0026602037250995636
4059,0.0,0.0026602037250995636
4060,0.0,0.0026602037250995636
4061,0.0,0.0026602037250995636
4062,0.0,0.0026602037250995636
4063,0.0,0.0026602037250995636
4064,0.0,0.0026602037250995636
4065,0.0,0.0026602037250995636
4066,0.0,0.0026602037250995636
4067,0.0,0.0026602037250995636
4068,0.0,0.0026602037250995636
4069,0.0,0.0026602037250995636
4070,0.0,0.0026602037250995636
4071,0.0,0.0026602037250995636
4072,0.0,0.0026602037250995636
4073,0.0,0.0026602037250995636
4074,0.0,0.0026602037250995636
4075,0.0,0.0026602037250995636
4076,0.0,0.0026602037250995636
4077,0.0,0.0026602037250995636
4078,0.0,0.0026602037250995636
4079,0.0,0.0026602037250995636
4080,0.0,0.0026602037250995636
4081,0.0,0.0026602037250995636
4082,0.0,0.0026602037250995636
4083,0.0,0.0026602037250995636
4084,0.0,0.0026602037250995636
4085,0.0,0.0026602037250995636
4086,0.0,0.0026602037250995636
4087,0.0,0.0026602037250995636
4088,0.0,0.0026602037250995636
4089,0.0,0.0026602037250995636
4090,0.0,0.0026602037250995636
4091,0.0,0.0026602037250995636
4092,0.0,0.0026602037250995636
4093,0.0,0.0026602037250995636
4094,0.0,0.0026602037250995636
4095,0.0,0.0026602037250995636
4096,0.0,0.0026602037250995636
4097,0.0,0.0026602037250995636
4098,0.0,0.0026602037250995636
4099,0.0,0.0026602037250995636
4100,0.0,0.0026602037250995636
4101,0.0,0.0026602037250995636
4102,0.0,0.0026602037250995636
4103,0.0,0.0026602037250995636
4104,0.0,0.0026602037250995636
4105,0.0,0.0026602037250995636
4106,0.0,0.0026602037250995636
4107,0.0,0.0026602037250995636
4108,0.0,0.0026602037250995636
4109,0.0,0.0026602037250995636
4110,0.0,0.0026602037250995636
4111,0.0,0.0026602037250995636
4112,0.0,0.0026602037250995636
4113,0.0,0.0026602037250995636
4114,0.0,0.0026602037250995636
4115,0.0,0.0026602037250995636
4116,0.0,0.0026602037250995636
4117,0.0,0.0026602037250995636
4118,0.0,0.0026602037250995636
4119,0.0,0.0026602037250995636
4120,0.0,0.0026602037250995636
4121,0.0,0.0026602037250995636
4122,0.0,0.0026602037250995636
4123,0.0,0.0026602037250995636
4124,0.0,0.0026602037250995636
4125,0.0,0.0026602037250995636
4126,0.0,0.0026602037250995636
4127,0.0,0.0026602037250995636
4128,0.0,0.0026602037250995636
4129,0.0,0.0026602037250995636
4130,0.0,0.0026602037250995636
4131,0.0,0.0026602037250995636
4132,0.0,0.0026602037250995636
4133,0.0,0.0026602037250995636
4134,0.0,0.0026602037250995636
4135,0.0,0.0026602037250995636
4136,0.0,0.0026602037250995636
4137,0.0,0.0026602037250995636
4138,0.0,0.0026602037250995636
4139,0.0,0.0026602037250995636
4140,0.0,0.0026602037250995636
4141,0.0,0.0026602037250995636
4142,0.0,0.0026602037250995636
4143,0.0,0.0026602037250995636
4144,0.0,0.0026602037250995636
4145,0.0,0.0026602037250995636
4146,0.0,0.0026602037250995636
4147,0.0,0.0026602037250995636
4148,0.0,0.0026602037250995636
4149,0.0,0.0026602037250995636
4150,0.0,0.0026602037250995636
4151,0.0,0.0026602037250995636
4152,0.0,0.0026602037250995636
4153,0.0,0.0026602037250995636
4154,0.0,0.0026602037250995636
4155,0.0,0.0026602037250995636
4156,0.0,0.0026602037250995636
4157,0.0,0.0026602037250995636
4158,0.0,0.0026602037250995636
4159,0.0,0.0026602037250995636
4160,0.0,0.0026602037250995636
4161,0.0,0.0026602037250995636
4162,0.0,0.0026602037250995636
4163,0.0,0.0026602037250995636
4164,0.0,0.0026602037250995636
4165,0.0,0.0026602037250995636
4166,0.0,0.0026602037250995636
4167,0.0,0.0026602037250995636
4168,0.0,0.0026602037250995636
4169,0.0,0.0026602037250995636
4170,0.0,0.0026602037250995636
4171,0.0,0.0026602037250995636
4172,0.0,0.0026602037250995636
4173,0.0,0.0026602037250995636
4174,0.0,0.0026602037250995636
4175,0.0,0.0026602037250995636
4176,0.0,0.0026602037250995636
4177,0.0,0.0026602037250995636
4178,0.0,0.0026602037250995636
4179,0.0,0.0026602037250995636
4180,0.0,0.0026602037250995636
4181,0.0,0.0026602037250995636
4182,0.0,0.0026602037250995636
4183,0.0,0.0026602037250995636
4184,0.0,0.0026602037250995636
4185,0.0,0.0026602037250995636
4186,0.0,0.0026602037250995636
4187,0.0,0.0026602037250995636
4188,0.0,0.0026602037250995636
4189,0.0,0.0026602037250995636
4190,0.0,0.0026602037250995636
4191,0.0,0.0026602037250995636
4192,0.0,0.0026602037250995636
4193,0.0,0.0026602037250995636
4194,0.0,0.0026602037250995636
4195,0.0,0.0026602037250995636
4196,0.0,0.0026602037250995636
4197,0.0,0.0026602037250995636
4198,0.0,0.0026602037250995636
4199,0.0,0.0026602037250995636
4200,0.0,0.0026602037250995636
4201,0.0,0.0026602037250995636
4202,0.0,0.0026602037250995636
4203,0.0,0.0026602037250995636
4204,0.0,0.0026602037250995636
4205,0.0,0.0026602037250995636
4206,0.0,0.0026602037250995636
4207,0.0,0.0026602037250995636
4208,0.0,0.0026602037250995636
4209,0.0,0.0026602037250995636
4210,0.0,0.0026602037250995636
4211,0.0,0.0026602037250995636
4212,0.0,0.0026602037250995636
4213,0.0,0.0026602037250995636
4214,0.0,0.0026602037250995636
4215,0.0,0.0026602037250995636
4216,0.0,0.0026602037250995636
4217,0.0,0.0026602037250995636
4218,0.0,0.0026602037250995636
4219,0.0,0.0026602037250995636
4220,0.0,0.0026602037250995636
4221,0.0,0.0026602037250995636
4222,0.0,0.0026602037250995636
4223,0.0,0.0026602037250995636
4224,0.0,0.0026602037250995636
4225,0.0,0.0026602037250995636
4226,0.0,0.0026602037250995636
4227,0.0,0.0026602037250995636
4228,0.0,0.0026602037250995636
4229,0.0,0.0026602037250995636
4230,0.0,0.0026602037250995636
4231,0.0,0.0026602037250995636
4232,0.0,0.0026602037250995636
4233,0.0,0.0026602037250995636
4234,0.0,0.0026602037250995636
4235,0.0,0.0026602037250995636
4236,0.0,0.0026602037250995636
4237,0.0,0.0026602037250995636
4238,0.0,0.0026602037250995636
4239,0.0,0.0026602037250995636
4240,0.0,0.0026602037250995636
4241,0.0,0.0026602037250995636
4242,0.0,0.0026602037250995636
4243,0.0,0.0026602037250995636
4244,0.0,0.0026602037250995636
4245,0.0,0.0026602037250995636
4246,0.0,0.0026602037250995636
4247,0.0,0.0026602037250995636
4248,0.0,0.0026602037250995636
4249,0.0,0.0026602037250995636
4250,0.0,0.0026602037250995636
4251,0.0,0.0026602037250995636
4252,0.0,0.0026602037250995636
4253,0.0,0.0026602037250995636
4254,0.0,0.0026602037250995636
4255,0.0,0.0026602037250995636
4256,0.0,0.0026602037250995636
4257,0.0,0.0026602037250995636
4258,0.0,0.0026602037250995636
4259,0.0,0.0026602037250995636
4260,0.0,0.0026602037250995636
4261,0.0,0.0026602037250995636
4262,0.0,0.0026602037250995636
4263,0.0,0.0026602037250995636
4264,0.0,0.0026602037250995636
4265,0.0,0.0026602037250995636
4266,0.0,0.0026602037250995636
4267,0.0,0.0026602037250995636
4268,0.0,0.0026602037250995636
4269,0.0,0.0026602037250995636
4270,0.0,0.0026602037250995636
4271,0.0,0.0026602037250995636
4272,0.0,0.0026602037250995636
4273,0.0,0.0026602037250995636
4274,0.0,0.0026602037250995636
4275,0.0,0.0026602037250995636
4276,0.0,0.0026602037250995636
4277,0.0,0.0026602037250995636
4278,0.0,0.0026602037250995636
4279,0.0,0.0026602037250995636
4280,0.0,0.0026602037250995636
4281,0.0,0.0026602037250995636
4282,0.0,0.0026602037250995636
4283,0.0,0.0026602037250995636
4284,0.0,0.0026602037250995636
4285,0.0,0.0026602037250995636
4286,0.0,0.0026602037250995636
4287,0.0,0.0026602037250995636
4288,0.0,0.0026602037250995636
4289,0.0,0.0026602037250995636
4290,0.0,0.0026602037250995636
4291,0.0,0.0026602037250995636
4292,0.0,0.0026602037250995636
4293,0.0,0.0026602037250995636
4294,0.0,0.0026602037250995636
4295,0.0,0.0026602037250995636
4296,0.0,0.0026602037250995636
4297,0.0,0.0026602037250995636
4298,0.0,0.0026602037250995636
4299,0.0,0.0026602037250995636
4300,0.0,0.0026602037250995636
4301,0.0,0.0026602037250995636
4302,0.0,0.0026602037250995636
4303,0.0,0.0026602037250995636
4304,0.0,0.0026602037250995636
4305,0.0,0.0026602037250995636
4306,0.0,0.0026602037250995636
4307,0.0,0.0026602037250995636
4308,0.0,0.0026602037250995636
4309,0.0,0.0026602037250995636
4310,0.0,0.0026602037250995636
4311,0.0,0.0026602037250995636
4312,0.0,0.0026602037250995636
4313,0.0,0.0026602037250995636
4314,0.0,0.0026602037250995636
4315,0.0,0.0026602037250995636
4316,0.0,0.0026602037250995636
4317,0.0,0.0026602037250995636
4318,0.0,0.0026602037250995636
4319,0.0,0.0026602037250995636
4320,0.0,0.0026602037250995636
4321,0.0,0.0026602037250995636
4322,0.0,0.0026602037250995636
4323,0.0,0.0026602037250995636
4324,0.0,0.0026602037250995636
4325,0.0,0.0026602037250995636
4326,0.0,0.0026602037250995636
4327,0.0,0.0026602037250995636
4328,0.0,0.0026602037250995636
4329,0.0,0.0026602037250995636
4330,0.0,0.0026602037250995636
4331,0.0,0.0026602037250995636
4332,0.0,0.0026602037250995636
4333,0.0,0.0026602037250995636
4334,0.0,0.0026602037250995636
4335,0.0,0.0026602037250995636
4336,0.0,0.0026602037250995636
4337,0.0,0.0026602037250995636
4338,0.0,0.0026602037250995636
4339,0.0,0.0026602037250995636
4340,0.0,0.0026602037250995636
4341,0.0,0.0026602037250995636
4342,0.0,0.0026602037250995636
4343,0.0,0.0026602037250995636
4344,0.0,0.0026602037250995636
4345,0.0,0.0026602037250995636
4346,0.0,0.0026602037250995636
4347,0.0,0.0026602037250995636
4348,0.0,0.0026602037250995636
4349,0.0,0.0026602037250995636
4350,0.0,0.0026602037250995636
4351,0.0,0.0026602037250995636
4352,0.0,0.0026602037250995636
4353,0.0,0.0026602037250995636
4354,0.0,0.0026602037250995636
4355,0.0,0.0026602037250995636
4356,0.0,0.0026602037250995636
4357,0.0,0.0026602037250995636
4358,0.0,0.0026602037250995636
4359,0.0,0.0026602037250995636
4360,0.0,0.0026602037250995636
4361,0.0,0.0026602037250995636
4362,0.0,0.0026602037250995636
4363,0.0,0.0026602037250995636
4364,0.0,0.0026602037250995636
4365,0.0,0.0026602037250995636
4366,0.0,0.0026602037250995636
4367,0.0,0.0026602037250995636
4368,0.0,0.0026602037250995636
4369,0.0,0.0026602037250995636
4370,0.0,0.0026602037250995636
4371,0.0,0.0026602037250995636
4372,0.0,0.0026602037250995636
4373,0.0,0.0026602037250995636
4374,0.0,0.0026602037250995636
4375,0.0,0.0026602037250995636
4376,0.0,0.0026602037250995636
4377,0.0,0.0026602037250995636
4378,0.0,0.0026602037250995636
4379,0.0,0.0026602037250995636
4380,0.0,0.0026602037250995636
4381,0.0,0.0026602037250995636
4382,0.0,0.0026602037250995636
4383,0.0,0.0026602037250995636
4384,0.0,0.0026602037250995636
4385,0.0,0.0026602037250995636
4386,0.0,0.0026602037250995636
4387,0.0,0.0026602037250995636
4388,0.0,0.0026602037250995636
4389,0.0,0.0026602037250995636
4390,0.0,0.0026602037250995636
4391,0.0,0.0026602037250995636
4392,0.0,0.0026602037250995636
4393,0.0,0.0026602037250995636
4394,0.0,0.0026602037250995636
4395,0.0,0.0026602037250995636
4396,0.0,0.0026602037250995636
4397,0.0,0.0026602037250995636
4398,0.0,0.0026602037250995636
4399,0.0,0.0026602037250995636
4400,0.0,0.0026602037250995636
4401,0.0,0.0026602037250995636
4402,0.0,0.0026602037250995636
4403,0.0,0.0026602037250995636
4404,0.0,0.0026602037250995636
4405,0.0,0.0026602037250995636
4406,0.0,0.0026602037250995636
4407,0.0,0.0026602037250995636
4408,0.0,0.0026602037250995636
4409,0.0,0.0026602037250995636
4410,0.0,0.0026602037250995636
4411,0.0,0.0026602037250995636
4412,0.0,0.0026602037250995636
4413,0.0,0.0026602037250995636
4414,0.0,0.0026602037250995636
4415,0.0,0.0026602037250995636
4416,0.0,0.0026602037250995636
4417,0.0,0.0026602037250995636
4418,0.0,0.0026602037250995636
4419,0.0,0.0026602037250995636
4420,0.0,0.0026602037250995636
4421,0.0,0.0026602037250995636
4422,0.0,0.0026602037250995636
4423,0.0,0.0026602037250995636
4424,0.0,0.0026602037250995636
4425,0.0,0.0026602037250995636
4426,0.0,0.0026602037250995636
4427,0.0,0.0026602037250995636
4428,0.0,0.0026602037250995636
4429,0.0,0.0026602037250995636
4430,0.0,0.0026602037250995636
4431,0.0,0.0026602037250995636
4432,0.0,0.0026602037250995636
4433,0.0,0.0026602037250995636
4434,0.0,0.0026602037250995636
4435,0.0,0.0026602037250995636
4436,0.0,0.0026602037250995636
4437,0.0,0.0026602037250995636
4438,0.0,0.0026602037250995636
4439,0.0,0.0026602037250995636
4440,0.0,0.0026602037250995636
4441,0.0,0.0026602037250995636
4442,0.0,0.0026602037250995636
4443,0.0,0.0026602037250995636
4444,0.0,0.0026602037250995636
4445,0.0,0.0026602037250995636
4446,0.0,0.0026602037250995636
4447,0.0,0.0026602037250995636
4448,0.0,0.0026602037250995636
4449,0.0,0.0026602037250995636
4450,0.0,0.0026602037250995636
4451,0.0,0.0026602037250995636
4452,0.0,0.0026602037250995636
4453,0.0,0.0026602037250995636
4454,0.0,0.0026602037250995636
4455,0.0,0.0026602037250995636
4456,0.0,0.0026602037250995636
4457,0.0,0.0026602037250995636
4458,0.0,0.0026602037250995636
4459,0.0,0.0026602037250995636
4460,0.0,0.0026602037250995636
4461,0.0,0.0026602037250995636
4462,0.0,0.0026602037250995636
4463,0.0,0.0026602037250995636
4464,0.0,0.0026602037250995636
4465,0.0,0.0026602037250995636
4466,0.0,0.0026602037250995636
4467,0.0,0.0026602037250995636
4468,0.0,0.0026602037250995636
4469,0.0,0.0026602037250995636
4470,0.0,0.0026602037250995636
4471,0.0,0.0026602037250995636
4472,0.0,0.0026602037250995636
4473,0.0,0.0026602037250995636
4474,0.0,0.0026602037250995636
4475,0.0,0.0026602037250995636
4476,0.0,0.0026602037250995636
4477,0.0,0.0026602037250995636
4478,0.0,0.0026602037250995636
4479,0.0,0.0026602037250995636
4480,0.0,0.0026602037250995636
4481,0.0,0.0026602037250995636
4482,0.0,0.0026602037250995636
4483,0.0,0.0026602037250995636
4484,0.0,0.0026602037250995636
4485,0.0,0.0026602037250995636
4486,0.0,0.0026602037250995636
4487,0.0,0.0026602037250995636
4488,0.0,0.0026602037250995636
4489,0.0,0.0026602037250995636
4490,0.0,0.0026602037250995636
4491,0.0,0.0026602037250995636
4492,0.0,0.0026602037250995636
4493,0.0,0.0026602037250995636
4494,0.0,0.0026602037250995636
4495,0.0,0.0026602037250995636
4496,0.0,0.0026602037250995636
4497,0.0,0.0026602037250995636
4498,0.0,0.0026602037250995636
4499,0.0,0.0026602037250995636
4500,0.0,0.0026602037250995636
4501,0.0,0.0026602037250995636
4502,0.0,0.0026602037250995636
4503,0.0,0.0026602037250995636
4504,0.0,0.0026602037250995636
4505,0.0,0.0026602037250995636
4506,0.0,0.0026602037250995636
4507,0.0,0.0026602037250995636
4508,0.0,0.0026602037250995636
4509,0.0,0.0026602037250995636
4510,0.0,0.0026602037250995636
4511,0.0,0.0026602037250995636
4512,0.0,0.0026602037250995636
4513,0.0,0.0026602037250995636
4514,0.0,0.0026602037250995636
4515,0.0,0.0026602037250995636
4516,0.0,0.0026602037250995636
4517,0.0,0.0026602037250995636
4518,0.0,0.0026602037250995636
4519,0.0,0.0026602037250995636
4520,0.0,0.0026602037250995636
4521,0.0,0.0026602037250995636
4522,0.0,0.0026602037250995636
4523,0.0,0.0026602037250995636
4524,0.0,0.0026602037250995636
4525,0.0,0.0026602037250995636
4526,0.0,0.0026602037250995636
4527,0.0,0.0026602037250995636
4528,0.0,0.0026602037250995636
4529,0.0,0.0026602037250995636
4530,0.0,0.0026602037250995636
4531,0.0,0.0026602037250995636
4532,0.0,0.0026602037250995636
4533,0.0,0.0026602037250995636
4534,0.0,0.0026602037250995636
4535,0.0,0.0026602037250995636
4536,0.0,0.0026602037250995636
4537,0.0,0.0026602037250995636
4538,0.0,0.0026602037250995636
4539,0.0,0.0026602037250995636
4540,0.0,0.0026602037250995636
4541,0.0,0.0026602037250995636
4542,0.0,0.0026602037250995636
4543,0.0,0.0026602037250995636
4544,0.0,0.0026602037250995636
4545,0.0,0.0026602037250995636
4546,0.0,0.0026602037250995636
4547,0.0,0.0026602037250995636
4548,0.0,0.0026602037250995636
4549,0.0,0.0026602037250995636
4550,0.0,0.0026602037250995636
4551,0.0,0.0026602037250995636
4552,0.0,0.0026602037250995636
4553,0.0,0.0026602037250995636
4554,0.0,0.0026602037250995636
4555,0.0,0.0026602037250995636
4556,0.0,0.0026602037250995636
4557,0.0,0.0026602037250995636
4558,0.0,0.0026602037250995636
4559,0.0,0.0026602037250995636
4560,0.0,0.0026602037250995636
4561,0.0,0.0026602037250995636
4562,0.0,0.0026602037250995636
4563,0.0,0.0026602037250995636
4564,0.0,0.0026602037250995636
4565,0.0,0.0026602037250995636
4566,0.0,0.0026602037250995636
4567,0.0,0.0026602037250995636
4568,0.0,0.0026602037250995636
4569,0.0,0.0026602037250995636
4570,0.0,0.0026602037250995636
4571,0.0,0.0026602037250995636
4572,0.0,0.0026602037250995636
4573,0.0,0.0026602037250995636
4574,0.0,0.0026602037250995636
4575,0.0,0.0026602037250995636
4576,0.0,0.0026602037250995636
4577,0.0,0.0026602037250995636
4578,0.0,0.0026602037250995636
4579,0.0,0.0026602037250995636
4580,0.0,0.0026602037250995636
4581,0.0,0.0026602037250995636
4582,0.0,0.0026602037250995636
4583,0.0,0.0026602037250995636
4584,0.0,0.0026602037250995636
4585,0.0,0.0026602037250995636
4586,0.0,0.0026602037250995636
4587,0.0,0.0026602037250995636
4588,0.0,0.0026602037250995636
4589,0.0,0.0026602037250995636
4590,0.0,0.0026602037250995636
4591,0.0,0.0026602037250995636
4592,0.0,0.0026602037250995636
4593,0.0,0.0026602037250995636
4594,0.0,0.0026602037250995636
4595,0.0,0.0026602037250995636
4596,0.0,0.0026602037250995636
4597,0.0,0.0026602037250995636
4598,0.0,0.0026602037250995636
4599,0.0,0.0026602037250995636
4600,0.0,0.0026602037250995636
4601,0.0,0.0026602037250995636
4602,0.0,0.0026602037250995636
4603,0.0,0.0026602037250995636
4604,0.0,0.0026602037250995636
4605,0.0,0.0026602037250995636
4606,0.0,0.0026602037250995636
4607,0.0,0.0026602037250995636
4608,0.0,0.0026602037250995636
4609,0.0,0.0026602037250995636
4610,0.0,0.0026602037250995636
4611,0.0,0.0026602037250995636
4612,0.0,0.0026602037250995636
4613,0.0,0.0026602037250995636
4614,0.0,0.0026602037250995636
4615,0.0,0.0026602037250995636
4616,0.0,0.0026602037250995636
4617,0.0,0.0026602037250995636
4618,0.0,0.0026602037250995636
4619,0.0,0.0026602037250995636
4620,0.0,0.0026602037250995636
4621,0.0,0.0026602037250995636
4622,0.0,0.0026602037250995636
4623,0.0,0.0026602037250995636
4624,0.0,0.0026602037250995636
4625,0.0,0.0026602037250995636
4626,0.0,0.0026602037250995636
4627,0.0,0.0026602037250995636
4628,0.0,0.0026602037250995636
4629,0.0,0.0026602037250995636
4630,0.0,0.0026602037250995636
4631,0.0,0.0026602037250995636
4632,0.0,0.0026602037250995636
4633,0.0,0.0026602037250995636
4634,0.0,0.0026602037250995636
4635,0.0,0.0026602037250995636
4636,0.0,0.0026602037250995636
4637,0.0,0.0026602037250995636
4638,0.0,0.0026602037250995636
4639,0.0,0.0026602037250995636
4640,0.0,0.0026602037250995636
4641,0.0,0.0026602037250995636
4642,0.0,0.0026602037250995636
4643,0.0,0.0026602037250995636
4644,0.0,0.0026602037250995636
4645,0.0,0.0026602037250995636
4646,0.0,0.0026602037250995636
4647,0.0,0.0026602037250995636
4648,0.0,0.0026602037250995636
4649,0.0,0.0026602037250995636
4650,0.0,0.0026602037250995636
4651,0.0,0.0026602037250995636
4652,0.0,0.0026602037250995636
4653,0.0,0.0026602037250995636
4654,0.0,0.0026602037250995636
4655,0.0,0.0026602037250995636
4656,0.0,0.0026602037250995636
4657,0.0,0.0026602037250995636
4658,0.0,0.0026602037250995636
4659,0.0,0.0026602037250995636
4660,0.0,0.0026602037250995636
4661,0.0,0.0026602037250995636
4662,0.0,0.0026602037250995636
4663,0.0,0.0026602037250995636
4664,0.0,0.0026602037250995636
4665,0.0,0.0026602037250995636
4666,0.0,0.0026602037250995636
4667,0.0,0.0026602037250995636
4668,0.0,0.0026602037250995636
4669,0.0,0.0026602037250995636
4670,0.0,0.0026602037250995636
4671,0.0,0.0026602037250995636
4672,0.0,0.0026602037250995636
4673,0.0,0.0026602037250995636
4674,0.0,0.0026602037250995636
