row_idx,mse,mae
1152,0.790576,0.763339
1153,1.035939,0.871299
1154,1.067101,0.879514
1155,1.020326,0.877912
1156,0.783203,0.754233
1157,1.118282,0.906112
1158,0.899932,0.809053
1159,0.867662,0.805256
1160,0.808043,0.765973
1161,0.742482,0.741127
1162,0.870836,0.789744
1163,0.993053,0.849376
1164,0.885597,0.781237
1165,0.867497,0.800007
1166,0.889261,0.790560
1167,1.013384,0.866320
1168,1.018885,0.848489
1169,0.818539,0.775557
1170,0.950428,0.834921
1171,0.710966,0.713255
1172,0.924505,0.834767
1173,0.917270,0.811051
1174,0.763367,0.747066
1175,0.848125,0.798985
1176,0.791044,0.748382
1177,1.035966,0.871448
1178,0.816448,0.762028
1179,0.720697,0.718447
1180,0.813234,0.770202
1181,0.892305,0.804357
1182,0.759311,0.741541
1183,0.863784,0.801481
1184,1.060727,0.891034
1185,0.867867,0.796474
1186,0.795881,0.738898
1187,1.006325,0.874734
1188,0.862118,0.793001
1189,0.950541,0.834473
1190,0.751923,0.734640
1191,1.043572,0.892018
1192,0.822834,0.775633
1193,0.872109,0.805804
1194,0.886556,0.793650
1195,0.957577,0.844511
1196,0.916609,0.826214
1197,1.039042,0.877089
1198,0.880821,0.799762
1199,0.882348,0.819563
1200,0.979449,0.850869
1201,0.800521,0.767450
1202,1.052016,0.878907
1203,0.844037,0.770728
1204,0.891757,0.817170
1205,0.881486,0.800446
1206,0.888826,0.800360
1207,0.954438,0.839768
1208,0.872272,0.789762
1209,0.869319,0.792051
1210,0.944725,0.835124
1211,0.905022,0.808775
1212,0.835371,0.786558
1213,1.005899,0.873449
1214,0.805070,0.769119
1215,0.927324,0.821529
1216,0.930992,0.819059
1217,1.075185,0.890230
1218,0.823959,0.788353
1219,0.874040,0.795184
1220,0.817003,0.780583
1221,1.022867,0.877444
1222,0.727772,0.712797
1223,0.930304,0.826190
1224,0.846030,0.798908
1225,0.858947,0.790543
1226,1.104119,0.908190
1227,0.919589,0.813622
1228,0.808521,0.775120
1229,0.844032,0.767421
1230,0.926529,0.833209
1231,0.755323,0.736106
1232,0.975839,0.841520
1233,0.877634,0.792345
1234,0.875450,0.798119
1235,1.060003,0.879291
1236,1.034052,0.875901
1237,0.692494,0.713963
1238,0.910118,0.814995
1239,0.775254,0.759574
1240,0.930196,0.820195
1241,0.812281,0.767806
1242,0.939521,0.825497
1243,0.787474,0.752433
1244,0.972467,0.829227
1245,0.784987,0.755185
1246,0.749892,0.736440
1247,0.921029,0.832572
1248,0.867747,0.795830
1249,0.843898,0.792740
1250,1.096744,0.906738
1251,0.755288,0.742053
1252,0.861577,0.808251
1253,0.973328,0.852838
1254,0.839819,0.785958
