time,ch0,ch1,ch2
654,-1.228593,1.0749941,0.40701184
655,-1.2052023,0.9945121,0.33025736
656,-1.2501796,1.0950903,0.29119703
657,-1.1799245,1.0668021,0.30341163
658,-1.3221079,1.0784109,0.37986606
659,-1.1975554,1.006148,0.39804906
660,-1.1495003,0.9958102,0.3449814
661,-1.1313529,1.0567415,0.35531434
662,-1.3165065,1.07997,0.4876559
663,-1.0909365,0.9576955,0.52260494
664,-1.1074091,0.9648353,0.38157234
665,-1.0000873,1.0000104,0.45038462
666,-1.1996791,1.042428,0.4449209
667,-0.9748657,0.9919104,0.5123957
668,-1.1711738,0.8775679,0.4066014
669,-1.1366808,0.86319184,0.4021521
670,-1.1925949,0.99607915,0.5625047
671,-1.1409694,1.076546,0.54100406
672,-1.063014,0.97595346,0.6559631
673,-1.003345,1.039542,0.7667748
674,-1.066946,0.9289767,0.57058597
675,-1.1149358,0.8882257,0.47530824
676,-0.88565457,0.9771774,0.5135231
677,-1.0855476,0.9862882,0.6313849
678,-1.0390676,1.0002248,0.51475334
679,-0.9016863,0.961801,0.54891616
680,-1.0966613,0.9205146,0.6149831
681,-0.8292064,0.87239486,0.56950957
682,-1.0374196,0.94146866,0.5678864
683,-1.0386978,0.8702646,0.56842136
684,-1.0190417,0.9108891,0.54518354
685,-0.9805787,0.8783537,0.46805137
686,-0.9182808,0.8454454,0.5405508
687,-0.7749308,0.9044631,0.54405844
688,-1.0312546,0.8039893,0.7162724
689,-1.0767746,0.8900575,0.5249981
690,-0.87445784,1.0297925,0.7096174
691,-0.8518638,0.82299393,0.6815027
692,-0.94030744,0.7555745,0.6278732
693,-0.7156867,0.8548825,0.7187963
694,-0.89743954,0.83478636,0.5117467
695,-0.82564753,0.7667721,0.7259846
696,-0.77442807,0.8606401,0.7272532
697,-0.8483208,0.6200703,0.48818764
698,-0.81083333,0.6904455,0.5640674
699,-0.8526803,0.804152,0.40287083
700,-0.74183106,0.82156485,0.61675847
701,-0.7943001,0.9142338,0.62660724
702,-0.9717659,0.8646272,0.5283455
703,-0.7591838,0.88335615,0.54175436
704,-0.77623767,0.7987097,0.6026573
705,-0.68149316,0.69826275,0.5820982
706,-0.7343854,0.72106165,0.6513499
707,-0.64241564,0.8330182,0.51051307
708,-0.73532164,0.72290623,0.6962014
709,-0.624156,0.63376796,0.7722417
710,-0.6949828,0.89571047,0.5452731
711,-0.7167197,0.82393324,0.5712944
712,-0.6521744,0.7849458,0.64782894
713,-0.48162204,0.6340418,0.61657536
714,-0.6911175,0.73813635,0.67173755
715,-0.58213156,0.5843525,0.62993085
716,-0.6919605,0.6029542,0.54803276
717,-0.5934149,0.68995684,0.517073
718,-0.6127589,0.7957136,0.55546486
719,-0.551586,0.58118343,0.7418418
720,-0.62850165,0.60964483,0.530413
721,-0.5848436,0.6806853,0.52216446
722,-0.504098,0.75934696,0.44892576
723,-0.5809831,0.5169756,0.52965707
724,-0.5777405,0.6268314,0.25147298
725,-0.45048717,0.5211241,0.5255573
726,-0.6824279,0.6596882,0.3301539
727,-0.61537665,0.5687758,0.4008781
728,-0.56080437,0.7061616,0.5075713
729,-0.5232066,0.48502806,0.5198413
730,-0.42250976,0.49517676,0.29081345
731,-0.5275073,0.310562,0.35193416
732,-0.41844043,0.6133903,0.5278415
733,-0.40612236,0.57097864,0.2965078
734,-0.39076903,0.34230757,0.32492423
735,-0.41196978,0.6490448,0.35257
736,-0.48674604,0.51983315,0.44968483
737,-0.49207482,0.47883147,0.3185658
738,-0.3293158,0.49157616,0.3786004
739,-0.38313317,0.48538893,0.28781852
740,-0.22526772,0.6112633,0.41896573
741,-0.4301746,0.58081573,0.22562857
742,-0.2730166,0.4958782,0.34619454
743,-0.23881282,0.5460613,0.21920353
744,-0.21493497,0.36081037,0.3005018
745,-0.38106865,0.37814483,0.2885497
746,-0.3220005,0.41325057,0.24699563
747,-0.29957518,0.3730177,0.21483757
748,-0.14610821,0.28334996,0.3768951
749,-0.28180817,0.26849487,0.10689039
750,-0.28634483,0.3504964,0.23893023
751,-0.090007536,0.24596359,0.25313506
752,-0.15832481,0.26475394,0.2192646
753,-0.08343628,0.43014303,0.113850415
754,-0.08303742,0.33954445,0.13670745
755,-0.21669424,0.3810311,0.13487029
756,-0.12960608,0.2839698,0.11061475
757,-0.13237548,0.32714805,0.0739055
758,-0.15251723,0.25729722,0.09268242
759,-0.25297648,0.23136438,0.15452364
760,-0.11279831,0.26992202,-0.04491456
761,-0.110751644,0.24096464,-0.009738602
762,0.007819674,0.10283471,0.027586166
763,-0.012542742,0.3293834,0.043569602
764,-0.0709633,0.2194599,0.0069191293
765,-0.07603333,0.2204917,-0.03184284
766,0.023046236,0.21613401,-0.11080442
767,-0.1441762,0.22602774,-0.22522849
768,0.042483944,0.12973109,-0.058355447
769,0.07563464,0.24133898,0.008637711
770,0.17265652,0.24973498,-0.2200618
771,0.108598225,0.20711094,-0.047858384
772,0.08770987,0.076554,-0.061969783
773,-0.06550611,0.12928683,-0.30376324
774,0.13425468,0.122488566,-0.17687263
775,-0.12534863,0.059510775,-0.16869576
776,0.13546123,0.11134418,-0.31800458
777,0.030752975,0.116819516,-0.23997582
778,0.046067797,0.20679282,-0.35011417
779,0.11036255,0.119816914,-0.22633274
780,-0.031799287,0.0676944,-0.29633573
781,0.16117522,0.0906518,-0.26880836
782,0.0974527,0.038986605,-0.4641282
783,0.19015458,0.32222205,-0.5061213
784,0.08819442,-0.024024189,-0.3783314
785,0.28971282,0.013752941,-0.31675267
786,0.15101072,-0.04840294,-0.51241696
787,0.23756695,0.003278877,-0.33717313
788,0.1986317,0.048612736,-0.5640648
789,0.1453277,-0.1372091,-0.4498879
790,0.17290701,0.11803199,-0.5586703
791,0.21585436,-0.045921158,-0.4550255
792,0.108970836,-0.01088998,-0.5835702
793,0.037833292,-0.095812194,-0.4624809
794,0.31092748,-0.04206818,-0.4657758
795,0.27173522,0.01909995,-0.6046569
796,0.18245968,-0.05509961,-0.51210773
797,0.23397073,-0.26946494,-0.61490315
798,0.22322522,-0.27228138,-0.68615085
799,0.25004405,-0.078522526,-0.6429307
800,0.25801727,-0.073981315,-0.771181
801,0.20033698,-0.08663728,-0.7604797
802,0.25405404,-0.17005385,-0.7389983
803,0.19631414,-0.16528836,-0.8281153
804,0.44056392,-0.07792923,-0.76457345
805,0.4710521,-0.23674403,-0.7602158
806,0.43399477,-0.14127526,-0.84345907
807,0.31787032,-0.11088459,-0.808576
808,0.3286737,-0.050465405,-0.74802315
809,0.42448664,-0.29346865,-0.8548934
810,0.36689404,-0.2533472,-0.84367114
811,0.29945913,-0.10079332,-0.8200785
812,0.39036676,-0.04360731,-1.0104321
813,0.5403519,-0.15987684,-0.94290966
814,0.40202767,-0.057111662,-0.93885887
815,0.40327975,-0.008248354,-0.9470035
816,0.62018913,-0.21112604,-0.9343326
817,0.3709816,-0.26846755,-1.004189
818,0.33006603,-0.2574044,-1.0876347
819,0.4240263,-0.13862707,-1.0424813
820,0.4436247,-0.30266127,-1.0031108
821,0.5000327,-0.11793941,-1.0197705
822,0.56369597,-0.21639135,-0.9468771
823,0.38729018,-0.21350077,-1.161472
824,0.38555354,-0.2646166,-1.1776335
825,0.5829237,-0.24372512,-1.173996
826,0.46592438,-0.2078343,-1.1163954
827,0.6338399,-0.32730046,-0.95557404
828,0.48854372,-0.45136288,-1.1420916
829,0.68576837,-0.34214818,-1.2723808
830,0.37885523,-0.38590878,-1.1994061
831,0.5673489,-0.27075472,-1.0802356
832,0.49862498,-0.24017012,-1.2153895
833,0.70579785,-0.28413653,-1.1854248
834,0.6216205,-0.36969543,-1.3035326
835,0.6001216,-0.40067315,-1.1165636
836,0.49931815,-0.30794063,-1.2293724
837,0.5763797,-0.35838938,-1.2453893
838,0.6991426,-0.32273403,-1.2425523
839,0.63830733,-0.1259263,-1.3751792
840,0.4564759,-0.23291387,-1.1920003
841,0.6774612,-0.4607642,-1.1893628
842,0.7271897,-0.2973361,-1.201735
843,0.6221536,-0.44505858,-1.3041309
844,0.6647102,-0.4174005,-1.317018
845,0.5846855,-0.38050607,-1.2589834
846,0.574605,-0.44341263,-1.4233618
847,0.5571576,-0.3616648,-1.3659929
848,0.61858207,-0.345936,-1.4061946
849,0.7153564,-0.4335582,-1.3417525
850,0.79526025,-0.4985457,-1.3670862
851,0.69406074,-0.44407618,-1.3925112
852,0.68446416,-0.31483144,-1.4012197
853,0.7143226,-0.2796277,-1.3379513
854,0.6968092,-0.43924,-1.3814985
855,0.7279964,-0.46323106,-1.4112095
856,0.69149274,-0.3013129,-1.3048674
857,0.70062494,-0.35511556,-1.4339412
858,0.68183184,-0.4367724,-1.3491827
859,0.87924117,-0.43926245,-1.4191135
860,0.848784,-0.3473437,-1.544193
861,0.8847858,-0.5222658,-1.3313909
862,0.9194779,-0.43082038,-1.4742564
863,0.7816337,-0.34735253,-1.4821175
864,0.6785916,-0.403888,-1.4190229
865,0.7690894,-0.37176713,-1.3520563
866,0.8320509,-0.46206594,-1.4779463
867,0.81850594,-0.62616473,-1.535278
868,0.7790396,-0.4233807,-1.5873505
869,0.81478226,-0.3926906,-1.4204174
870,0.7837014,-0.3625841,-1.3396523
871,0.9453095,-0.46794528,-1.4568791
872,0.76103395,-0.4978219,-1.4356291
873,0.86762935,-0.3747989,-1.3941531
874,0.8804748,-0.54597896,-1.4791406
875,0.8695154,-0.431481,-1.3686485
876,0.8595321,-0.49431893,-1.5683626
877,1.0552756,-0.47951433,-1.4913261
878,0.80376357,-0.47233275,-1.4389763
879,0.9106227,-0.5885274,-1.3968012
880,1.006348,-0.5231574,-1.4595585
881,0.82768226,-0.54022825,-1.3998771
882,1.010112,-0.39415985,-1.4929183
883,0.90370446,-0.57330006,-1.3805203
884,0.8618684,-0.43269584,-1.3676509
885,1.0298651,-0.4627391,-1.2198864
886,0.9464909,-0.5482268,-1.2163367
887,0.92718095,-0.63452494,-1.2963191
888,1.0396811,-0.54447377,-1.3416018
889,1.0042384,-0.47710714,-1.3121507
890,0.8290482,-0.57185674,-1.4146069
891,1.0317515,-0.45991242,-1.303505
892,1.046503,-0.34960058,-1.2685963
893,0.8751706,-0.49308363,-1.4464496
894,0.9211008,-0.48786637,-1.3946218
895,0.99546874,-0.4163516,-1.3024982
896,0.9363785,-0.41261277,-1.2007866
897,1.0912614,-0.3858009,-1.334624
898,0.9416446,-0.5635481,-1.2371769
899,0.8685557,-0.48826897,-1.2249393
900,1.0536047,-0.35624215,-1.0561486
901,0.82444954,-0.45596248,-1.1736666
902,0.89401037,-0.35108694,-1.1943269
903,1.061005,-0.3867779,-1.1625193
904,1.1487727,-0.6337632,-1.0342469
905,0.9163034,-0.39822215,-1.1941876
906,0.9965437,-0.40133354,-1.0284942
907,1.1736465,-0.33795574,-1.1596191
908,1.0088289,-0.3951731,-1.0528955
909,0.9818793,-0.4442644,-0.98893976
910,1.1115638,-0.33776027,-1.0975424
911,1.0394129,-0.4183955,-1.12657
912,0.9960683,-0.4846738,-1.0958176
913,0.93480194,-0.35246533,-1.1037734
914,1.1342599,-0.39840686,-1.0317143
915,1.1144212,-0.5047989,-0.9767186
916,1.0114696,-0.4999673,-0.84807825
917,1.0719979,-0.39604446,-0.8863724
918,1.3097994,-0.5252299,-0.8462106
919,1.1942781,-0.48985475,-0.8709455
920,1.2011087,-0.26533008,-0.7260575
921,1.2570194,-0.39095575,-0.81107014
922,1.1750548,-0.2835101,-0.8602778
923,1.2497417,-0.39542815,-0.8596055
924,1.2137257,-0.43050864,-0.8301217
925,1.1529707,-0.45262507,-0.8202545
926,1.1999946,-0.5169447,-0.72325593
927,1.1812507,-0.37265918,-0.7918923
928,1.045319,-0.4600282,-0.613631
929,0.9904878,-0.21675096,-0.68544304
930,1.0796635,-0.5071393,-0.61768895
931,1.0536648,-0.44583252,-0.75396705
932,1.2074019,-0.38856715,-0.69344896
933,1.0381651,-0.3276177,-0.5805348
934,1.1271435,-0.4789647,-0.4696333
935,0.9644689,-0.3945205,-0.6802882
936,1.1256733,-0.34321225,-0.5089774
937,1.1357173,-0.3062858,-0.5704912
938,1.059296,-0.4535471,-0.3689983
939,0.93068343,-0.4645055,-0.49749503
940,1.058794,-0.2514407,-0.49792907
941,1.0752025,-0.35702196,-0.33457947
942,1.0907234,-0.3357784,-0.3608852
943,1.1199105,-0.3356801,-0.47210464
944,1.1164525,-0.35733598,-0.33454016
945,1.1409969,-0.26251706,-0.17848337
946,1.1181623,-0.33846083,-0.2433254
947,0.9879129,-0.3579938,-0.32998374
948,1.2686858,-0.24854873,-0.18608741
949,1.2125801,-0.21556932,-0.16041958
950,1.1877797,-0.2795012,-0.063274406
951,1.0803323,-0.29554132,-0.10390949
952,1.1720073,-0.35797957,-0.0849191
953,1.0445542,-0.29133397,-0.23447004
954,0.9228149,-0.33106875,-0.060361777
955,1.0124239,-0.10959998,-0.12349901
956,1.0134953,-0.29007405,-0.05884815
957,1.1237457,-0.36114714,0.07377319
958,0.98467606,-0.33274817,0.011739483
959,1.0103751,-0.23567265,0.061932947
960,1.1477604,-0.35167763,0.060414907
961,1.0813202,-0.19330923,0.12052773
962,1.1337032,-0.20309533,0.2397038
963,1.11112,-0.38431644,0.12737547
964,1.2279681,-0.26435623,0.24708754
965,1.2446972,-0.2474216,0.20975636
966,1.0522966,-0.12217548,0.25508323
967,1.025322,-0.25282183,0.2167292
968,0.98215675,-0.15069383,0.38677505
969,1.232353,-0.236442,0.40630907
970,1.2879667,-0.35879445,0.26735294
971,1.0137272,-0.02494819,0.41573647
972,1.0894811,-0.19720559,0.35722676
973,0.9983341,-0.19912955,0.32282132
974,1.1349328,-0.15241216,0.47815374
975,1.2357978,-0.063683785,0.5388954
976,1.136421,-0.1656128,0.60099155
977,1.1099578,-0.16872303,0.5273716
978,1.1094117,-0.18539818,0.62808275
979,1.2949132,-0.22070956,0.528883
980,1.0561032,-0.1123148,0.54520506
981,1.1628883,-0.12937506,0.71212435
982,1.1349095,-0.13903171,0.69446087
983,1.2580482,-0.13218828,0.6171098
984,1.240691,-0.111099824,0.62296057
985,0.90067166,-0.041364554,0.74235964
986,0.91691345,-0.06663807,0.59786254
987,1.106393,0.02400108,0.7794139
988,1.1700776,-0.20571777,0.6255306
989,1.1281177,-0.1864435,0.79972595
990,1.1897753,-0.004051884,0.8175288
991,1.0268044,0.041399058,0.7901136
992,1.0649971,-0.0312771,0.9015887
993,1.0196906,-0.09868287,0.783941
994,1.1153883,-0.05331858,1.0113146
995,1.0776367,-0.19673651,0.99448204
996,1.0024204,0.050227582,0.8864752
997,1.0926121,0.14291961,0.8356585
998,1.0048689,0.015423525,1.0794231
999,1.0829135,-0.047590815,1.0469476
1000,1.0853748,-0.04633823,1.0602769
1001,0.98990875,0.025603814,0.91750467
1002,1.061856,0.023257978,1.1587322
1003,1.0799428,0.10685859,1.1838351
1004,1.0715196,0.17142858,1.1039553
1005,0.8531604,0.055398993,1.1627227
1006,1.0575497,0.089103445,1.150778
1007,1.0757169,0.05946402,1.0849887
1008,0.8205468,0.033138096,1.3853352
1009,0.97959626,0.046084456,1.2375981
1010,0.84770525,0.22640033,1.1534599
1011,0.8915578,0.06413001,1.3715955
1012,1.0566779,0.16438231,1.325143
1013,0.8110578,0.23947528,1.3349286
1014,0.92121106,0.044334058,1.3575898
1015,0.86381215,0.10133256,1.4858903
1016,0.9130579,0.15975666,1.3400557
1017,1.0569915,0.10535643,1.444429
1018,1.036466,0.20817943,1.361292
1019,1.0117264,0.10638458,1.2153152
1020,0.98944926,0.10172787,1.4072747
1021,0.95499814,0.29578277,1.3202494
1022,1.0256758,0.21773486,1.407084
1023,0.9000363,0.20176762,1.5297313
