time,ch0,ch1,ch2
657,0.47281626,0.0058616614,0.39036503
658,0.53472763,-0.01625645,0.43626478
659,0.40833756,0.15796252,0.25942197
660,0.45233727,-0.19586329,0.46532238
661,0.37765265,0.09068236,0.38051635
662,0.60411733,0.19637625,0.37169018
663,0.5402911,0.12799594,0.44847324
664,0.35414678,0.06802136,0.44984084
665,0.510524,0.028191095,0.43128383
666,0.28693798,0.1758679,0.44712555
667,0.413258,0.14794475,0.35665178
668,0.41442433,0.15721421,0.35659984
669,0.30806687,0.22567613,0.34405363
670,0.3910066,0.095969215,0.32966894
671,0.38125715,0.31461167,0.39029324
672,0.31306082,0.22539127,0.2990225
673,0.31341386,0.14035459,0.24094608
674,0.41801077,0.16236477,0.2959756
675,0.23669115,0.12065581,0.31832147
676,0.03153139,0.23020612,0.20159741
677,0.07967549,0.31848645,0.3787034
678,0.115213424,0.31793848,0.35608697
679,0.19511642,0.22514206,0.23328778
680,0.15316957,0.42481777,0.29484838
681,0.114340246,0.29570273,0.31577122
682,0.07388366,0.23317993,0.19581826
683,0.284809,0.31511304,0.19964051
684,0.123409815,0.40161303,0.29586688
685,0.1085383,0.31596017,0.18089242
686,0.1318886,0.20022209,0.28624293
687,0.18824923,0.29749155,0.29528973
688,0.0053389976,0.34866723,0.1597149
689,-0.16088855,0.33779427,0.28161883
690,-0.0035391112,0.2782687,0.21354865
691,0.044077504,0.46299964,0.28788278
692,0.041104186,0.2868703,0.15678877
693,-0.22736599,0.34706247,0.21424018
694,0.09555157,0.13249974,0.16093762
695,-0.17454702,0.36599645,0.12123125
696,0.1049821,0.49304605,0.18761672
697,-0.08488962,0.20693073,0.16492267
698,-0.1446127,0.4577701,0.0959894
699,-0.21580769,0.499959,0.09177721
700,-0.12641367,0.4651459,0.29368407
701,-0.1569258,0.4481166,0.20385845
702,-0.07961102,0.36022016,0.13279927
703,-0.07957555,0.32299334,0.16021189
704,-0.4792339,0.44417298,0.060517613
705,-0.18376745,0.47707525,0.087763235
706,-0.16741812,0.41605297,0.00034877122
707,-0.39231205,0.47963405,0.25076088
708,-0.22071183,0.4920476,-0.09620065
709,-0.20451353,0.6013779,0.0136502255
710,-0.39667046,0.37005538,-0.07682398
711,-0.29885033,0.5752348,0.06858332
712,-0.21084945,0.5049599,0.005205838
713,-0.37977907,0.506209,0.20024276
714,-0.3189625,0.5848838,0.13999967
715,-0.4440845,0.71348137,-0.07011082
716,-0.334489,0.65401226,0.014365785
717,-0.36520877,0.5103861,-0.04862218
718,-0.40793404,0.5243726,-0.027208881
719,-0.41654366,0.60702294,-0.015283926
720,-0.54431623,0.5513128,-0.0931419
721,-0.4442016,0.6228088,-0.0069943005
722,-0.46841446,0.6078129,-0.10626126
723,-0.36702192,0.6719165,-0.12225475
724,-0.5196872,0.62170357,-0.037661925
725,-0.5199254,0.50204045,0.0020911081
726,-0.49439692,0.57427925,-0.11963448
727,-0.62613755,0.4739591,-0.091628574
728,-0.43323126,0.6862197,-0.08829594
729,-0.49291956,0.6152693,-0.2322283
730,-0.7417881,0.70582217,-0.20947704
731,-0.5297042,0.617606,-0.09625844
732,-0.6094703,0.7585314,-0.12757693
733,-0.6375383,0.7072949,-0.057767432
734,-0.600338,0.5970214,-0.3152341
735,-0.6017231,0.6035177,-0.19729729
736,-0.6103007,0.6859435,-0.021494944
737,-0.6595869,0.56357175,-0.110884964
738,-0.5363021,0.67696,-0.3323622
739,-0.7534383,0.6943098,-0.03304879
740,-0.6122658,0.7483227,-0.18235864
741,-0.8587305,0.6915682,-0.24088201
742,-0.84707195,0.71600735,-0.19487253
743,-0.7269382,0.68797106,-0.15349992
744,-0.84900635,0.677791,-0.33750367
745,-0.6756969,0.5377497,-0.21384312
746,-0.75303805,0.6461113,-0.18772632
747,-0.63720036,0.7784856,-0.26238903
748,-0.5804907,0.6798483,-0.20158619
749,-0.7604076,0.5977773,-0.24730295
750,-0.7884228,0.7485407,-0.17544556
751,-0.66907746,0.7998192,-0.1493835
752,-0.8077816,0.6763596,-0.2090604
753,-0.69685185,0.663724,-0.37177414
754,-0.7588908,0.8490743,-0.38900486
755,-0.82646805,0.67484707,-0.4746076
756,-0.6604621,0.7968014,-0.39747226
757,-0.7478308,0.77955544,-0.33344534
758,-0.88254493,0.8537637,-0.34929097
759,-0.6939836,0.6381963,-0.50635576
760,-0.70425683,0.61387354,-0.34140924
761,-0.85651195,0.77848464,-0.46626252
762,-0.73965424,0.93189234,-0.3687547
763,-0.67142314,0.8708443,-0.4094274
764,-0.72548026,0.7340081,-0.41401008
765,-0.7270092,0.7737653,-0.33845493
766,-0.8110224,0.79522467,-0.31534225
767,-0.7688394,0.8095521,-0.55931985
768,-0.74564534,0.5630266,-0.4594898
769,-0.7614583,0.73179114,-0.52008826
770,-0.7390351,0.8451561,-0.4551939
771,-0.7154642,0.89139736,-0.4739337
772,-0.8311562,0.9084182,-0.3081249
773,-0.7110215,0.6342906,-0.24716292
774,-0.7544065,0.8247123,-0.4439202
775,-0.78360796,0.65653944,-0.53836155
776,-0.81765574,0.7053558,-0.55861175
777,-0.76756287,0.8384129,-0.4795785
778,-0.73762,0.909996,-0.6587352
779,-0.7137127,0.84127927,-0.4550566
780,-0.891026,0.71086603,-0.46130925
781,-0.76150316,0.80879074,-0.50881404
782,-0.8005379,0.7107069,-0.5796234
783,-0.716461,0.8305904,-0.5127336
784,-0.66753286,0.7323808,-0.4852151
785,-0.68206215,0.63876206,-0.41395396
786,-0.5757703,0.7098247,-0.5514808
787,-0.7061944,0.6594708,-0.5888733
788,-0.70297664,0.64481896,-0.5781198
789,-0.58100086,0.7519841,-0.56117314
790,-0.6584354,0.90279883,-0.45492792
791,-0.76682043,0.8004818,-0.49096945
792,-0.7417645,0.85600865,-0.52703744
793,-0.69541925,0.7640288,-0.62385106
794,-0.5495347,0.7283974,-0.5876469
795,-0.64930487,0.7819579,-0.509263
796,-0.6436162,0.5919207,-0.5906157
797,-0.59152395,0.7799344,-0.56146884
798,-0.5266712,0.8428772,-0.59324616
799,-0.5630884,0.7271195,-0.587781
800,-0.4896882,0.78976536,-0.42019424
801,-0.46124893,0.7522876,-0.6550465
802,-0.3991982,0.7337229,-0.5440461
803,-0.26852876,0.7326472,-0.5004583
804,-0.47646245,0.8409251,-0.49828345
805,-0.3541563,0.6679312,-0.5110549
806,-0.40220076,0.7952657,-0.6809417
807,-0.39161822,0.778649,-0.48960334
808,-0.30827525,0.66962427,-0.67911565
809,-0.22621882,0.6966787,-0.449737
810,-0.23586386,0.81958884,-0.45924738
811,-0.35816464,0.756977,-0.49296695
812,-0.36311924,0.6870922,-0.59005105
813,-0.4486412,0.7932575,-0.5643859
814,-0.16157782,0.77503294,-0.42201346
815,-0.18475176,0.77976024,-0.45870125
816,-0.3521859,0.8193494,-0.56377274
817,-0.31760705,0.63804615,-0.4934916
818,-0.18737805,0.69289774,-0.73398674
819,-0.19381832,0.7690133,-0.64628017
820,-0.21522525,0.64514095,-0.4731314
821,-0.146646,0.686812,-0.650814
822,0.019944556,0.6638672,-0.48928168
823,-0.029601088,0.68815273,-0.5090015
824,-0.08992435,0.6364481,-0.62014085
825,-0.075599566,0.8038457,-0.58218557
826,-0.03546808,0.7779713,-0.46768558
827,-0.120701276,0.9152069,-0.47326395
828,-0.027200608,0.72959644,-0.44169596
829,-0.03985373,0.6727446,-0.5931433
830,-0.070575856,0.65888244,-0.564551
831,-0.03256412,0.6781165,-0.5392398
832,0.057222705,0.73178786,-0.6353995
833,0.14884771,0.40343267,-0.36427233
834,0.12806042,0.6306396,-0.48998463
835,0.13710743,0.6492808,-0.53895545
836,0.22077526,0.57145405,-0.47621244
837,0.15892708,0.70576864,-0.600363
838,0.12681323,0.64476085,-0.61526865
839,0.19090332,0.7123283,-0.46887314
840,0.2164428,0.6249498,-0.49062756
841,0.22179237,0.5033092,-0.6009731
842,0.39328697,0.7710885,-0.4852428
843,0.22783694,0.65891194,-0.48016635
844,0.38982937,0.76576376,-0.42276812
845,0.47968337,0.56701314,-0.5274909
846,0.40400535,0.6835125,-0.5008764
847,0.48384467,0.6960486,-0.46268618
848,0.59736115,0.59083664,-0.4344316
849,0.40598786,0.6047003,-0.4170914
850,0.62439054,0.6186234,-0.3748445
851,0.66077954,0.5923768,-0.3736241
852,0.66014516,0.571411,-0.41029543
853,0.4162081,0.42473796,-0.5639751
854,0.6092254,0.6300498,-0.60673773
855,0.5879854,0.55583596,-0.5591336
856,0.60240746,0.64366716,-0.4528487
857,0.73065466,0.6227687,-0.40126315
858,0.6646708,0.576931,-0.52475923
859,0.79665893,0.6907918,-0.53510886
860,0.6274188,0.5365296,-0.534671
861,0.78552616,0.43251252,-0.23815526
862,0.91861016,0.58351505,-0.45803627
863,0.8811372,0.48789698,-0.48769066
864,0.64753747,0.44391635,-0.28261042
865,0.9451321,0.5564923,-0.40197825
866,0.73009986,0.45294702,-0.4342068
867,0.8551897,0.42039087,-0.3299647
868,0.83426785,0.44119546,-0.33233452
869,0.9478905,0.57074106,-0.43598813
870,1.001764,0.3393175,-0.38786379
871,0.8667693,0.45516413,-0.25347805
872,0.78991187,0.56776965,-0.25342295
873,0.95655113,0.38706142,-0.3220106
874,0.8602692,0.5563583,-0.18932582
875,0.968741,0.39531717,-0.2813144
876,0.98631847,0.37962896,-0.26236865
877,1.0681525,0.48255882,-0.19592421
878,1.0191251,0.43845063,-0.40106034
879,1.1891012,0.40407708,-0.28337267
880,1.2404006,0.28763124,-0.2618365
881,1.0554761,0.44039184,-0.4330252
882,1.125015,0.35728845,-0.17693081
883,1.2125604,0.28920233,-0.32173377
884,1.2839886,0.3520676,-0.24155502
885,1.1744878,0.44196633,-0.16249266
886,1.4094672,0.31132534,-0.2924537
887,1.2595958,0.32590923,-0.3579544
888,1.3365179,0.43843937,-0.3388821
889,1.2403921,0.43553472,-0.3878336
890,1.3055097,0.3504276,-0.25287163
891,1.3359346,0.36439547,-0.3105112
892,1.4069507,0.30332515,-0.06453101
893,1.2254392,0.27395874,-0.23871125
894,1.3041819,0.481375,-0.20135088
895,1.3644016,0.2868529,-0.1984198
896,1.326649,0.34471154,-0.20822455
897,1.4217315,0.33432364,-0.1568129
898,1.4274813,0.21190183,-0.14009358
899,1.2827331,0.19698998,-0.09806547
900,1.5396006,0.30168515,-0.072153874
901,1.4993695,0.1872451,-0.12093026
902,1.4157851,0.10461697,-0.1984889
903,1.4898173,0.33116794,-0.050266743
904,1.3803997,0.30821195,-0.10871284
905,1.3714204,0.2726109,-0.0012232215
906,1.6344267,0.18229838,0.0579272
907,1.4835447,0.25103197,0.09571433
908,1.5401163,0.27072462,0.07776543
909,1.6120664,0.14589237,0.11402591
910,1.5114146,0.13230789,0.00082099444
911,1.6785921,0.12741578,0.07725987
912,1.5131117,0.3513394,-0.09549517
913,1.4332609,0.041848656,0.0112954
914,1.5770218,0.042215515,-0.12678793
915,1.5095658,0.23733644,-0.1055797
916,1.4824312,0.21474524,0.042560287
917,1.565672,0.016906066,0.0950533
918,1.5888608,0.18904164,0.15009181
919,1.5588828,0.16466893,-0.007711405
920,1.533211,0.161542,-0.04328074
921,1.4715724,0.041969225,0.15934812
922,1.6076823,0.0015474,0.13848066
923,1.6754537,0.18273938,-0.005835371
924,1.5403992,0.15019785,0.24237789
925,1.5462855,0.03932564,0.22603285
926,1.7061858,0.019438082,0.052812647
927,1.5461907,0.11087524,-0.008283249
928,1.4957113,0.07280245,0.12886176
929,1.5509716,0.051846977,0.20447972
930,1.5478008,-0.027375953,0.302792
931,1.6697314,0.114965774,0.31931973
932,1.654001,-0.050491832,0.23838726
933,1.7221041,-0.104308054,0.17834514
934,1.5484726,-0.051566795,0.36104962
935,1.5213454,-0.06337361,0.19773373
936,1.5313804,-0.055146817,0.26778412
937,1.5323347,-0.03526888,0.33435133
938,1.5059849,0.08033396,0.24710505
939,1.611893,-0.006135477,0.32358477
940,1.4922669,-0.078058966,0.34085706
941,1.6579268,0.043435242,0.25687298
942,1.5790876,-0.10216643,0.35896337
943,1.5967313,-0.100442536,0.40305546
944,1.5586619,-0.11239446,0.2997226
945,1.5048797,-0.09873461,0.3080377
946,1.5968938,0.06530891,0.47715124
947,1.3679775,0.002278527,0.4046443
948,1.3998578,-0.19557586,0.4698983
949,1.5370649,-0.1388601,0.57397753
950,1.3180029,-0.2368511,0.44382074
951,1.5311195,-0.14937171,0.42041838
952,1.4438127,-0.09792397,0.4038869
953,1.3216475,-0.17743349,0.54384345
954,1.3178817,-0.10725379,0.5296623
955,1.4617863,-0.18049216,0.55598587
956,1.3247883,-0.24461079,0.5034259
957,1.5013547,-0.29040417,0.5115569
958,1.33027,-0.1660494,0.6367322
959,1.3259461,-0.18808118,0.58774996
960,1.3051351,-0.13551393,0.60906917
961,1.2779673,-0.11705584,0.7441476
962,1.2291121,-0.23898157,0.5545302
963,1.1209428,-0.18159717,0.5307928
964,1.2006583,-0.3507338,0.47472355
965,1.0781069,-0.24262014,0.7990743
966,1.211691,-0.25606793,0.5871703
967,1.169647,-0.27946854,0.73016125
968,1.2134635,-0.2002479,0.7221076
969,0.99565274,-0.3008966,0.7386386
970,1.0865958,-0.35679018,0.64737296
971,1.059978,-0.2069364,0.7219881
972,1.0805675,-0.32066512,0.76638806
973,1.0526668,-0.30819365,0.70225585
974,0.9804646,-0.23444188,0.78062004
975,0.93080795,-0.2254101,0.761051
976,1.0093575,-0.29296565,0.6923925
977,0.97293353,-0.41612735,0.75648195
978,0.953453,-0.3921413,0.7481978
979,0.83630604,-0.31501392,0.78197867
980,1.0109777,-0.26881924,0.7711279
981,0.76262045,-0.18564804,0.88019323
982,0.8328666,-0.3671646,0.70952296
983,0.7656825,-0.44360715,0.7233795
984,0.65361464,-0.30334476,0.8781078
985,0.9009742,-0.37677506,0.7246536
986,0.8381549,-0.26832378,0.7216968
987,0.60156083,-0.49634838,0.81617814
988,0.59993833,-0.28100806,0.8033442
989,0.62505156,-0.28682283,0.7878525
990,0.71246594,-0.44409233,0.843736
991,0.46691298,-0.45763478,0.93359905
992,0.65309286,-0.40686116,0.9432923
993,0.68111587,-0.4583449,1.025874
994,0.496717,-0.564427,0.86339587
995,0.4963709,-0.43293676,0.94389117
996,0.5199699,-0.57729065,0.91699296
997,0.36184895,-0.40375015,0.9527765
998,0.55146116,-0.54958427,1.0901157
999,0.46753433,-0.55216306,0.947209
1000,0.4471205,-0.35366827,1.0091708
1001,0.3570136,-0.29495385,0.95681274
1002,0.20198533,-0.50796914,1.0539839
1003,0.32958034,-0.47912285,0.9230602
1004,0.30169958,-0.49061936,0.8888569
1005,0.20157947,-0.4750114,1.0802771
1006,0.3024693,-0.41965705,1.0342159
1007,0.1834141,-0.4115358,0.95271754
1008,0.087973826,-0.51476616,1.1047392
1009,0.072148405,-0.5436784,1.1272343
1010,0.14861685,-0.4442188,1.0095868
1011,0.2387737,-0.47122964,1.1208212
1012,0.054456197,-0.56979376,1.0194243
1013,0.020624103,-0.4848001,0.92920005
1014,-0.093909524,-0.4094855,1.021985
1015,-0.07608172,-0.6520761,1.1717426
1016,-0.011020468,-0.5354285,1.0791866
1017,0.11042702,-0.50688565,0.95943135
1018,-0.13292065,-0.47822136,1.1134427
1019,-0.29867283,-0.5063196,1.0648755
1020,-0.20690665,-0.55619395,1.0815132
1021,-0.25298297,-0.60212666,1.1574261
1022,-0.22622697,-0.51141846,1.0873258
1023,-0.44048363,-0.47089502,1.0839257
