seq,uid,row,y_true,y_score,y_pred@tau=0.959
1010,LP0a.csv#row=1010#ctx=31#off=1,1010,0,0.1309814453125,0
447,LP0a.csv#row=447#ctx=31#off=1,447,0,0.1309814453125,0
263,LP0a.csv#row=263#ctx=31#off=1,263,0,0.95458984375,0
2587,LP0a.csv#row=2587#ctx=31#off=1,2587,0,0.1309814453125,0
2571,LP0a.csv#row=2571#ctx=31#off=1,2571,0,0.1309814453125,0
403,LP0a.csv#row=403#ctx=31#off=1,403,0,0.89404296875,0
2275,LP0a.csv#row=2275#ctx=31#off=1,2275,1,0.89404296875,0
1881,LP0a.csv#row=1881#ctx=31#off=1,1881,0,0.1309814453125,0
1461,LP0a.csv#row=1461#ctx=31#off=1,1461,0,0.1309814453125,0
2471,LP0a.csv#row=2471#ctx=31#off=1,2471,0,0.1309814453125,0
892,LP0a.csv#row=892#ctx=31#off=1,892,0,0.1309814453125,0
238,LP0a.csv#row=238#ctx=31#off=1,238,0,0.1309814453125,0
1985,LP0a.csv#row=1985#ctx=31#off=1,1985,0,0.1309814453125,0
491,LP0a.csv#row=491#ctx=31#off=1,491,0,0.1309814453125,0
2410,LP0a.csv#row=2410#ctx=31#off=1,2410,0,0.1309814453125,0
2142,LP0a.csv#row=2142#ctx=31#off=1,2142,0,0.1309814453125,0
1987,LP0a.csv#row=1987#ctx=31#off=1,1987,0,0.1309814453125,0
698,LP0a.csv#row=698#ctx=31#off=1,698,0,0.1309814453125,0
10,LP0a.csv#row=10#ctx=31#off=1,10,0,0.93994140625,0
1254,LP0a.csv#row=1254#ctx=31#off=1,1254,0,0.1309814453125,0
454,LP0a.csv#row=454#ctx=31#off=1,454,0,0.1309814453125,0
1827,LP0a.csv#row=1827#ctx=31#off=1,1827,0,0.1309814453125,0
1872,LP0a.csv#row=1872#ctx=31#off=1,1872,0,0.1309814453125,0
2004,LP0a.csv#row=2004#ctx=31#off=1,2004,0,0.1309814453125,0
2006,LP0a.csv#row=2006#ctx=31#off=1,2006,0,0.1309814453125,0
2199,LP0a.csv#row=2199#ctx=31#off=1,2199,0,0.1309814453125,0
1515,LP0a.csv#row=1515#ctx=31#off=1,1515,0,0.1309814453125,0
1344,LP0a.csv#row=1344#ctx=31#off=1,1344,0,0.1309814453125,0
956,LP0a.csv#row=956#ctx=31#off=1,956,0,0.1309814453125,0
2491,LP0a.csv#row=2491#ctx=31#off=1,2491,0,0.1309814453125,0
281,LP0a.csv#row=281#ctx=31#off=1,281,0,0.1309814453125,0
2582,LP0a.csv#row=2582#ctx=31#off=1,2582,0,0.1309814453125,0
899,LP0a.csv#row=899#ctx=31#off=1,899,0,0.1309814453125,0
1230,LP0a.csv#row=1230#ctx=31#off=1,1230,0,0.1309814453125,0
602,LP0a.csv#row=602#ctx=31#off=1,602,0,0.1309814453125,0
557,LP0a.csv#row=557#ctx=31#off=1,557,0,0.1309814453125,0
22,LP0a.csv#row=22#ctx=31#off=1,22,0,0.93994140625,0
2211,LP0a.csv#row=2211#ctx=31#off=1,2211,0,0.1309814453125,0
1701,LP0a.csv#row=1701#ctx=31#off=1,1701,0,0.1309814453125,0
134,LP0a.csv#row=134#ctx=31#off=1,134,0,0.1309814453125,0
1803,LP0a.csv#row=1803#ctx=31#off=1,1803,0,0.1309814453125,0
1036,LP0a.csv#row=1036#ctx=31#off=1,1036,0,0.1309814453125,0
1424,LP0a.csv#row=1424#ctx=31#off=1,1424,0,0.1309814453125,0
2126,LP0a.csv#row=2126#ctx=31#off=1,2126,1,0.97705078125,1
2453,LP0a.csv#row=2453#ctx=31#off=1,2453,0,0.1309814453125,0
429,LP0a.csv#row=429#ctx=31#off=1,429,0,0.1309814453125,0
991,LP0a.csv#row=991#ctx=31#off=1,991,0,0.1309814453125,0
2501,LP0a.csv#row=2501#ctx=31#off=1,2501,0,0.1309814453125,0
2420,LP0a.csv#row=2420#ctx=31#off=1,2420,0,0.1309814453125,0
2043,LP0a.csv#row=2043#ctx=31#off=1,2043,0,0.1309814453125,0
1431,LP0a.csv#row=1431#ctx=31#off=1,1431,0,0.1309814453125,0
968,LP0a.csv#row=968#ctx=31#off=1,968,0,0.1309814453125,0
2440,LP0a.csv#row=2440#ctx=31#off=1,2440,0,0.1309814453125,0
1557,LP0a.csv#row=1557#ctx=31#off=1,1557,0,0.1309814453125,0
42,LP0a.csv#row=42#ctx=31#off=1,42,1,0.98291015625,1
426,LP0a.csv#row=426#ctx=31#off=1,426,0,0.1309814453125,0
2557,LP0a.csv#row=2557#ctx=31#off=1,2557,0,0.1309814453125,0
1601,LP0a.csv#row=1601#ctx=31#off=1,1601,0,0.1309814453125,0
110,LP0a.csv#row=110#ctx=31#off=1,110,0,0.1309814453125,0
292,LP0a.csv#row=292#ctx=31#off=1,292,0,0.1309814453125,0
1624,LP0a.csv#row=1624#ctx=31#off=1,1624,0,0.1309814453125,0
1012,LP0a.csv#row=1012#ctx=31#off=1,1012,0,0.1309814453125,0
2204,LP0a.csv#row=2204#ctx=31#off=1,2204,0,0.1309814453125,0
538,LP0a.csv#row=538#ctx=31#off=1,538,0,0.1309814453125,0
1132,LP0a.csv#row=1132#ctx=31#off=1,1132,0,0.1309814453125,0
660,LP0a.csv#row=660#ctx=31#off=1,660,0,0.1309814453125,0
1609,LP0a.csv#row=1609#ctx=31#off=1,1609,0,0.1309814453125,0
1189,LP0a.csv#row=1189#ctx=31#off=1,1189,0,0.1309814453125,0
1255,LP0a.csv#row=1255#ctx=31#off=1,1255,0,0.1309814453125,0
849,LP0a.csv#row=849#ctx=31#off=1,849,0,0.1309814453125,0
2149,LP0a.csv#row=2149#ctx=31#off=1,2149,0,0.1309814453125,0
958,LP0a.csv#row=958#ctx=31#off=1,958,0,0.1309814453125,0
1249,LP0a.csv#row=1249#ctx=31#off=1,1249,0,0.1309814453125,0
663,LP0a.csv#row=663#ctx=31#off=1,663,0,0.1309814453125,0
1489,LP0a.csv#row=1489#ctx=31#off=1,1489,0,0.1309814453125,0
1455,LP0a.csv#row=1455#ctx=31#off=1,1455,0,0.1309814453125,0
1572,LP0a.csv#row=1572#ctx=31#off=1,1572,0,0.1309814453125,0
166,LP0a.csv#row=166#ctx=31#off=1,166,0,0.1309814453125,0
2165,LP0a.csv#row=2165#ctx=31#off=1,2165,0,0.1309814453125,0
2531,LP0a.csv#row=2531#ctx=31#off=1,2531,0,0.1309814453125,0
2217,LP0a.csv#row=2217#ctx=31#off=1,2217,0,0.1309814453125,0
2442,LP0a.csv#row=2442#ctx=31#off=1,2442,0,0.1309814453125,0
914,LP0a.csv#row=914#ctx=31#off=1,914,0,0.1309814453125,0
1825,LP0a.csv#row=1825#ctx=31#off=1,1825,0,0.1309814453125,0
210,LP0a.csv#row=210#ctx=31#off=1,210,0,0.1309814453125,0
564,LP0a.csv#row=564#ctx=31#off=1,564,0,0.1309814453125,0
165,LP0a.csv#row=165#ctx=31#off=1,165,0,0.1309814453125,0
632,LP0a.csv#row=632#ctx=31#off=1,632,0,0.1309814453125,0
2068,LP0a.csv#row=2068#ctx=31#off=1,2068,0,0.1309814453125,0
1237,LP0a.csv#row=1237#ctx=31#off=1,1237,0,0.1309814453125,0
249,LP0a.csv#row=249#ctx=31#off=1,249,0,0.1309814453125,0
2452,LP0a.csv#row=2452#ctx=31#off=1,2452,0,0.1309814453125,0
2183,LP0a.csv#row=2183#ctx=31#off=1,2183,0,0.1309814453125,0
2403,LP0a.csv#row=2403#ctx=31#off=1,2403,0,0.1309814453125,0
964,LP0a.csv#row=964#ctx=31#off=1,964,0,0.1309814453125,0
291,LP0a.csv#row=291#ctx=31#off=1,291,0,0.1309814453125,0
531,LP0a.csv#row=531#ctx=31#off=1,531,0,0.1309814453125,0
707,LP0a.csv#row=707#ctx=31#off=1,707,0,0.1309814453125,0
2110,LP0a.csv#row=2110#ctx=31#off=1,2110,0,0.1309814453125,0
2547,LP0a.csv#row=2547#ctx=31#off=1,2547,0,0.95458984375,0
1117,LP0a.csv#row=1117#ctx=31#off=1,1117,0,0.1309814453125,0
17,LP0a.csv#row=17#ctx=31#off=1,17,0,0.93994140625,0
1474,LP0a.csv#row=1474#ctx=31#off=1,1474,0,0.1309814453125,0
627,LP0a.csv#row=627#ctx=31#off=1,627,0,0.1309814453125,0
1017,LP0a.csv#row=1017#ctx=31#off=1,1017,0,0.1309814453125,0
985,LP0a.csv#row=985#ctx=31#off=1,985,0,0.1309814453125,0
833,LP0a.csv#row=833#ctx=31#off=1,833,0,0.1309814453125,0
275,LP0a.csv#row=275#ctx=31#off=1,275,0,0.1309814453125,0
980,LP0a.csv#row=980#ctx=31#off=1,980,0,0.1309814453125,0
669,LP0a.csv#row=669#ctx=31#off=1,669,0,0.1309814453125,0
1568,LP0a.csv#row=1568#ctx=31#off=1,1568,0,0.1309814453125,0
2423,LP0a.csv#row=2423#ctx=31#off=1,2423,0,0.1309814453125,0
805,LP0a.csv#row=805#ctx=31#off=1,805,0,0.1309814453125,0
1805,LP0a.csv#row=1805#ctx=31#off=1,1805,0,0.1309814453125,0
94,LP0a.csv#row=94#ctx=31#off=1,94,1,0.9951171875,1
1889,LP0a.csv#row=1889#ctx=31#off=1,1889,0,0.1309814453125,0
853,LP0a.csv#row=853#ctx=31#off=1,853,0,0.1309814453125,0
1936,LP0a.csv#row=1936#ctx=31#off=1,1936,0,0.1309814453125,0
2425,LP0a.csv#row=2425#ctx=31#off=1,2425,0,0.1309814453125,0
2527,LP0a.csv#row=2527#ctx=31#off=1,2527,0,0.1309814453125,0
1765,LP0a.csv#row=1765#ctx=31#off=1,1765,0,0.1309814453125,0
1241,LP0a.csv#row=1241#ctx=31#off=1,1241,0,0.1309814453125,0
27,LP0a.csv#row=27#ctx=31#off=1,27,0,0.97265625,1
1397,LP0a.csv#row=1397#ctx=31#off=1,1397,0,0.1309814453125,0
2294,LP0a.csv#row=2294#ctx=31#off=1,2294,0,0.1309814453125,0
2321,LP0a.csv#row=2321#ctx=31#off=1,2321,0,0.1309814453125,0
554,LP0a.csv#row=554#ctx=31#off=1,554,0,0.1309814453125,0
2465,LP0a.csv#row=2465#ctx=31#off=1,2465,0,0.1309814453125,0
2280,LP0a.csv#row=2280#ctx=31#off=1,2280,0,0.1309814453125,0
807,LP0a.csv#row=807#ctx=31#off=1,807,1,0.1309814453125,0
1570,LP0a.csv#row=1570#ctx=31#off=1,1570,0,0.1309814453125,0
378,LP0a.csv#row=378#ctx=31#off=1,378,0,0.1309814453125,0
1716,LP0a.csv#row=1716#ctx=31#off=1,1716,0,0.1309814453125,0
1203,LP0a.csv#row=1203#ctx=31#off=1,1203,0,0.1309814453125,0
82,LP0a.csv#row=82#ctx=31#off=1,82,0,0.85498046875,0
542,LP0a.csv#row=542#ctx=31#off=1,542,0,0.1309814453125,0
1552,LP0a.csv#row=1552#ctx=31#off=1,1552,0,0.1309814453125,0
1407,LP0a.csv#row=1407#ctx=31#off=1,1407,0,0.1309814453125,0
871,LP0a.csv#row=871#ctx=31#off=1,871,0,0.1309814453125,0
811,LP0a.csv#row=811#ctx=31#off=1,811,0,0.1309814453125,0
1363,LP0a.csv#row=1363#ctx=31#off=1,1363,0,0.1309814453125,0
1141,LP0a.csv#row=1141#ctx=31#off=1,1141,0,0.1309814453125,0
1878,LP0a.csv#row=1878#ctx=31#off=1,1878,0,0.1309814453125,0
1123,LP0a.csv#row=1123#ctx=31#off=1,1123,0,0.1309814453125,0
675,LP0a.csv#row=675#ctx=31#off=1,675,0,0.1309814453125,0
2351,LP0a.csv#row=2351#ctx=31#off=1,2351,0,0.1309814453125,0
1975,LP0a.csv#row=1975#ctx=31#off=1,1975,0,0.95458984375,0
1738,LP0a.csv#row=1738#ctx=31#off=1,1738,0,0.1309814453125,0
2534,LP0a.csv#row=2534#ctx=31#off=1,2534,0,0.1309814453125,0
78,LP0a.csv#row=78#ctx=31#off=1,78,0,0.85498046875,0
1775,LP0a.csv#row=1775#ctx=31#off=1,1775,0,0.1309814453125,0
362,LP0a.csv#row=362#ctx=31#off=1,362,0,0.1309814453125,0
2397,LP0a.csv#row=2397#ctx=31#off=1,2397,0,0.1309814453125,0
572,LP0a.csv#row=572#ctx=31#off=1,572,0,0.1309814453125,0
2488,LP0a.csv#row=2488#ctx=31#off=1,2488,0,0.1309814453125,0
1901,LP0a.csv#row=1901#ctx=31#off=1,1901,0,0.1309814453125,0
633,LP0a.csv#row=633#ctx=31#off=1,633,0,0.1309814453125,0
2086,LP0a.csv#row=2086#ctx=31#off=1,2086,0,0.1309814453125,0
2580,LP0a.csv#row=2580#ctx=31#off=1,2580,0,0.1309814453125,0
2233,LP0a.csv#row=2233#ctx=31#off=1,2233,0,0.1309814453125,0
637,LP0a.csv#row=637#ctx=31#off=1,637,0,0.1309814453125,0
300,LP0a.csv#row=300#ctx=31#off=1,300,0,0.95458984375,0
1700,LP0a.csv#row=1700#ctx=31#off=1,1700,0,0.1309814453125,0
1268,LP0a.csv#row=1268#ctx=31#off=1,1268,0,0.1309814453125,0
451,LP0a.csv#row=451#ctx=31#off=1,451,0,0.1309814453125,0
937,LP0a.csv#row=937#ctx=31#off=1,937,0,0.1309814453125,0
1726,LP0a.csv#row=1726#ctx=31#off=1,1726,0,0.1309814453125,0
1265,LP0a.csv#row=1265#ctx=31#off=1,1265,0,0.1309814453125,0
1244,LP0a.csv#row=1244#ctx=31#off=1,1244,0,0.1309814453125,0
1278,LP0a.csv#row=1278#ctx=31#off=1,1278,0,0.1309814453125,0
497,LP0a.csv#row=497#ctx=31#off=1,497,0,0.1309814453125,0
1595,LP0a.csv#row=1595#ctx=31#off=1,1595,0,0.1309814453125,0
2091,LP0a.csv#row=2091#ctx=31#off=1,2091,0,0.95458984375,0
479,LP0a.csv#row=479#ctx=31#off=1,479,0,0.1309814453125,0
184,LP0a.csv#row=184#ctx=31#off=1,184,0,0.1309814453125,0
1463,LP0a.csv#row=1463#ctx=31#off=1,1463,0,0.1309814453125,0
38,LP0a.csv#row=38#ctx=31#off=1,38,0,0.85498046875,0
2250,LP0a.csv#row=2250#ctx=31#off=1,2250,0,0.1309814453125,0
1761,LP0a.csv#row=1761#ctx=31#off=1,1761,0,0.1309814453125,0
1858,LP0a.csv#row=1858#ctx=31#off=1,1858,0,0.1309814453125,0
1636,LP0a.csv#row=1636#ctx=31#off=1,1636,0,0.1309814453125,0
1931,LP0a.csv#row=1931#ctx=31#off=1,1931,0,0.1309814453125,0
140,LP0a.csv#row=140#ctx=31#off=1,140,0,0.1309814453125,0
778,LP0a.csv#row=778#ctx=31#off=1,778,0,0.1309814453125,0
1120,LP0a.csv#row=1120#ctx=31#off=1,1120,0,0.1309814453125,0
2428,LP0a.csv#row=2428#ctx=31#off=1,2428,0,0.1309814453125,0
2589,LP0a.csv#row=2589#ctx=31#off=1,2589,0,0.1309814453125,0
219,LP0a.csv#row=219#ctx=31#off=1,219,0,0.1309814453125,0
1401,LP0a.csv#row=1401#ctx=31#off=1,1401,0,0.1309814453125,0
354,LP0a.csv#row=354#ctx=31#off=1,354,0,0.1309814453125,0
2196,LP0a.csv#row=2196#ctx=31#off=1,2196,0,0.1309814453125,0
2325,LP0a.csv#row=2325#ctx=31#off=1,2325,0,0.1309814453125,0
468,LP0a.csv#row=468#ctx=31#off=1,468,0,0.1309814453125,0
609,LP0a.csv#row=609#ctx=31#off=1,609,0,0.1309814453125,0
804,LP0a.csv#row=804#ctx=31#off=1,804,0,0.1309814453125,0
179,LP0a.csv#row=179#ctx=31#off=1,179,0,0.1309814453125,0
313,LP0a.csv#row=313#ctx=31#off=1,313,0,0.1309814453125,0
1967,LP0a.csv#row=1967#ctx=31#off=1,1967,0,0.1309814453125,0
1943,LP0a.csv#row=1943#ctx=31#off=1,1943,0,0.1309814453125,0
443,LP0a.csv#row=443#ctx=31#off=1,443,0,0.1309814453125,0
543,LP0a.csv#row=543#ctx=31#off=1,543,0,0.1309814453125,0
2365,LP0a.csv#row=2365#ctx=31#off=1,2365,0,0.1309814453125,0
1007,LP0a.csv#row=1007#ctx=31#off=1,1007,0,0.1309814453125,0
487,LP0a.csv#row=487#ctx=31#off=1,487,0,0.1309814453125,0
462,LP0a.csv#row=462#ctx=31#off=1,462,0,0.1309814453125,0
1044,LP0a.csv#row=1044#ctx=31#off=1,1044,0,0.1309814453125,0
2273,LP0a.csv#row=2273#ctx=31#off=1,2273,0,0.1309814453125,0
1015,LP0a.csv#row=1015#ctx=31#off=1,1015,0,0.1309814453125,0
1630,LP0a.csv#row=1630#ctx=31#off=1,1630,0,0.1309814453125,0
2398,LP0a.csv#row=2398#ctx=31#off=1,2398,0,0.1309814453125,0
2162,LP0a.csv#row=2162#ctx=31#off=1,2162,0,0.1309814453125,0
2450,LP0a.csv#row=2450#ctx=31#off=1,2450,0,0.1309814453125,0
1067,LP0a.csv#row=1067#ctx=31#off=1,1067,0,0.1309814453125,0
243,LP0a.csv#row=243#ctx=31#off=1,243,0,0.1309814453125,0
2093,LP0a.csv#row=2093#ctx=31#off=1,2093,0,0.1309814453125,0
103,LP0a.csv#row=103#ctx=31#off=1,103,0,0.93798828125,0
618,LP0a.csv#row=618#ctx=31#off=1,618,0,0.1309814453125,0
2377,LP0a.csv#row=2377#ctx=31#off=1,2377,0,0.1309814453125,0
1984,LP0a.csv#row=1984#ctx=31#off=1,1984,0,0.1309814453125,0
928,LP0a.csv#row=928#ctx=31#off=1,928,0,0.1309814453125,0
1548,LP0a.csv#row=1548#ctx=31#off=1,1548,0,0.1309814453125,0
1690,LP0a.csv#row=1690#ctx=31#off=1,1690,0,0.1309814453125,0
1377,LP0a.csv#row=1377#ctx=31#off=1,1377,0,0.1309814453125,0
886,LP0a.csv#row=886#ctx=31#off=1,886,1,0.95458984375,0
877,LP0a.csv#row=877#ctx=31#off=1,877,0,0.1309814453125,0
1502,LP0a.csv#row=1502#ctx=31#off=1,1502,0,0.1309814453125,0
1004,LP0a.csv#row=1004#ctx=31#off=1,1004,0,0.1309814453125,0
2195,LP0a.csv#row=2195#ctx=31#off=1,2195,0,0.1309814453125,0
1318,LP0a.csv#row=1318#ctx=31#off=1,1318,0,0.1309814453125,0
1090,LP0a.csv#row=1090#ctx=31#off=1,1090,0,0.1309814453125,0
1947,LP0a.csv#row=1947#ctx=31#off=1,1947,0,0.1309814453125,0
1387,LP0a.csv#row=1387#ctx=31#off=1,1387,0,0.1309814453125,0
586,LP0a.csv#row=586#ctx=31#off=1,586,0,0.97802734375,1
1907,LP0a.csv#row=1907#ctx=31#off=1,1907,0,0.1309814453125,0
466,LP0a.csv#row=466#ctx=31#off=1,466,0,0.1309814453125,0
918,LP0a.csv#row=918#ctx=31#off=1,918,0,0.1309814453125,0
1064,LP0a.csv#row=1064#ctx=31#off=1,1064,0,0.1309814453125,0
1161,LP0a.csv#row=1161#ctx=31#off=1,1161,0,0.1309814453125,0
2011,LP0a.csv#row=2011#ctx=31#off=1,2011,0,0.1309814453125,0
1654,LP0a.csv#row=1654#ctx=31#off=1,1654,0,0.1309814453125,0
158,LP0a.csv#row=158#ctx=31#off=1,158,0,0.1309814453125,0
305,LP0a.csv#row=305#ctx=31#off=1,305,0,0.1309814453125,0
508,LP0a.csv#row=508#ctx=31#off=1,508,0,0.1309814453125,0
1006,LP0a.csv#row=1006#ctx=31#off=1,1006,0,0.1309814453125,0
2152,LP0a.csv#row=2152#ctx=31#off=1,2152,0,0.1309814453125,0
1436,LP0a.csv#row=1436#ctx=31#off=1,1436,0,0.1309814453125,0
1589,LP0a.csv#row=1589#ctx=31#off=1,1589,0,0.1309814453125,0
2022,LP0a.csv#row=2022#ctx=31#off=1,2022,0,0.1309814453125,0
2399,LP0a.csv#row=2399#ctx=31#off=1,2399,0,0.1309814453125,0
1045,LP0a.csv#row=1045#ctx=31#off=1,1045,0,0.1309814453125,0
206,LP0a.csv#row=206#ctx=31#off=1,206,0,0.1309814453125,0
625,LP0a.csv#row=625#ctx=31#off=1,625,0,0.1309814453125,0
1037,LP0a.csv#row=1037#ctx=31#off=1,1037,0,0.1309814453125,0
2141,LP0a.csv#row=2141#ctx=31#off=1,2141,0,0.1309814453125,0
1186,LP0a.csv#row=1186#ctx=31#off=1,1186,0,0.1309814453125,0
2163,LP0a.csv#row=2163#ctx=31#off=1,2163,0,0.1309814453125,0
1809,LP0a.csv#row=1809#ctx=31#off=1,1809,0,0.1309814453125,0
1792,LP0a.csv#row=1792#ctx=31#off=1,1792,0,0.1309814453125,0
83,LP0a.csv#row=83#ctx=31#off=1,83,0,0.93798828125,0
2449,LP0a.csv#row=2449#ctx=31#off=1,2449,0,0.1309814453125,0
2048,LP0a.csv#row=2048#ctx=31#off=1,2048,0,0.1309814453125,0
317,LP0a.csv#row=317#ctx=31#off=1,317,0,0.1309814453125,0
1427,LP0a.csv#row=1427#ctx=31#off=1,1427,0,0.1309814453125,0
742,LP0a.csv#row=742#ctx=31#off=1,742,0,0.1309814453125,0
1423,LP0a.csv#row=1423#ctx=31#off=1,1423,0,0.1309814453125,0
1978,LP0a.csv#row=1978#ctx=31#off=1,1978,0,0.1309814453125,0
923,LP0a.csv#row=923#ctx=31#off=1,923,0,0.1309814453125,0
1781,LP0a.csv#row=1781#ctx=31#off=1,1781,0,0.1309814453125,0
563,LP0a.csv#row=563#ctx=31#off=1,563,0,0.1309814453125,0
2550,LP0a.csv#row=2550#ctx=31#off=1,2550,0,0.1309814453125,0
1817,LP0a.csv#row=1817#ctx=31#off=1,1817,0,0.1309814453125,0
1148,LP0a.csv#row=1148#ctx=31#off=1,1148,0,0.1309814453125,0
1471,LP0a.csv#row=1471#ctx=31#off=1,1471,0,0.1309814453125,0
1545,LP0a.csv#row=1545#ctx=31#off=1,1545,0,0.1309814453125,0
323,LP0a.csv#row=323#ctx=31#off=1,323,0,0.1309814453125,0
1269,LP0a.csv#row=1269#ctx=31#off=1,1269,0,0.1309814453125,0
614,LP0a.csv#row=614#ctx=31#off=1,614,0,0.1309814453125,0
2125,LP0a.csv#row=2125#ctx=31#off=1,2125,0,0.1309814453125,0
217,LP0a.csv#row=217#ctx=31#off=1,217,0,0.1309814453125,0
28,LP0a.csv#row=28#ctx=31#off=1,28,1,0.986328125,1
806,LP0a.csv#row=806#ctx=31#off=1,806,0,0.1309814453125,0
435,LP0a.csv#row=435#ctx=31#off=1,435,0,0.1309814453125,0
2404,LP0a.csv#row=2404#ctx=31#off=1,2404,0,0.1309814453125,0
442,LP0a.csv#row=442#ctx=31#off=1,442,0,0.1309814453125,0
1960,LP0a.csv#row=1960#ctx=31#off=1,1960,0,0.1309814453125,0
2406,LP0a.csv#row=2406#ctx=31#off=1,2406,0,0.1309814453125,0
2445,LP0a.csv#row=2445#ctx=31#off=1,2445,0,0.1309814453125,0
944,LP0a.csv#row=944#ctx=31#off=1,944,0,0.1309814453125,0
1011,LP0a.csv#row=1011#ctx=31#off=1,1011,0,0.1309814453125,0
551,LP0a.csv#row=551#ctx=31#off=1,551,0,0.1309814453125,0
1732,LP0a.csv#row=1732#ctx=31#off=1,1732,0,0.1309814453125,0
1730,LP0a.csv#row=1730#ctx=31#off=1,1730,0,0.1309814453125,0
1921,LP0a.csv#row=1921#ctx=31#off=1,1921,0,0.1309814453125,0
1224,LP0a.csv#row=1224#ctx=31#off=1,1224,0,0.1309814453125,0
1426,LP0a.csv#row=1426#ctx=31#off=1,1426,0,0.1309814453125,0
433,LP0a.csv#row=433#ctx=31#off=1,433,0,0.1309814453125,0
2446,LP0a.csv#row=2446#ctx=31#off=1,2446,0,0.1309814453125,0
2469,LP0a.csv#row=2469#ctx=31#off=1,2469,0,0.1309814453125,0
1532,LP0a.csv#row=1532#ctx=31#off=1,1532,0,0.1309814453125,0
1251,LP0a.csv#row=1251#ctx=31#off=1,1251,0,0.1309814453125,0
661,LP0a.csv#row=661#ctx=31#off=1,661,0,0.1309814453125,0
999,LP0a.csv#row=999#ctx=31#off=1,999,0,0.1309814453125,0
1794,LP0a.csv#row=1794#ctx=31#off=1,1794,0,0.1309814453125,0
1714,LP0a.csv#row=1714#ctx=31#off=1,1714,0,0.1309814453125,0
170,LP0a.csv#row=170#ctx=31#off=1,170,0,0.1309814453125,0
2166,LP0a.csv#row=2166#ctx=31#off=1,2166,0,0.1309814453125,0
830,LP0a.csv#row=830#ctx=31#off=1,830,0,0.1309814453125,0
851,LP0a.csv#row=851#ctx=31#off=1,851,0,0.1309814453125,0
2269,LP0a.csv#row=2269#ctx=31#off=1,2269,0,0.1309814453125,0
684,LP0a.csv#row=684#ctx=31#off=1,684,0,0.1309814453125,0
1556,LP0a.csv#row=1556#ctx=31#off=1,1556,0,0.1309814453125,0
1175,LP0a.csv#row=1175#ctx=31#off=1,1175,0,0.1309814453125,0
1368,LP0a.csv#row=1368#ctx=31#off=1,1368,0,0.1309814453125,0
55,LP0a.csv#row=55#ctx=31#off=1,55,0,0.85498046875,0
1699,LP0a.csv#row=1699#ctx=31#off=1,1699,0,0.1309814453125,0
2005,LP0a.csv#row=2005#ctx=31#off=1,2005,0,0.1309814453125,0
520,LP0a.csv#row=520#ctx=31#off=1,520,0,0.1309814453125,0
1339,LP0a.csv#row=1339#ctx=31#off=1,1339,0,0.1309814453125,0
817,LP0a.csv#row=817#ctx=31#off=1,817,0,0.1309814453125,0
1664,LP0a.csv#row=1664#ctx=31#off=1,1664,0,0.1309814453125,0
1725,LP0a.csv#row=1725#ctx=31#off=1,1725,0,0.1309814453125,0
1706,LP0a.csv#row=1706#ctx=31#off=1,1706,0,0.1309814453125,0
856,LP0a.csv#row=856#ctx=31#off=1,856,0,0.1309814453125,0
293,LP0a.csv#row=293#ctx=31#off=1,293,0,0.1309814453125,0
2256,LP0a.csv#row=2256#ctx=31#off=1,2256,0,0.1309814453125,0
579,LP0a.csv#row=579#ctx=31#off=1,579,0,0.1309814453125,0
954,LP0a.csv#row=954#ctx=31#off=1,954,0,0.1309814453125,0
2330,LP0a.csv#row=2330#ctx=31#off=1,2330,0,0.1309814453125,0
2537,LP0a.csv#row=2537#ctx=31#off=1,2537,0,0.1309814453125,0
186,LP0a.csv#row=186#ctx=31#off=1,186,0,0.1309814453125,0
2131,LP0a.csv#row=2131#ctx=31#off=1,2131,0,0.1309814453125,0
2088,LP0a.csv#row=2088#ctx=31#off=1,2088,0,0.1309814453125,0
1512,LP0a.csv#row=1512#ctx=31#off=1,1512,0,0.1309814453125,0
757,LP0a.csv#row=757#ctx=31#off=1,757,0,0.1309814453125,0
1720,LP0a.csv#row=1720#ctx=31#off=1,1720,0,0.1309814453125,0
2118,LP0a.csv#row=2118#ctx=31#off=1,2118,0,0.1309814453125,0
1645,LP0a.csv#row=1645#ctx=31#off=1,1645,0,0.1309814453125,0
822,LP0a.csv#row=822#ctx=31#off=1,822,0,0.1309814453125,0
743,LP0a.csv#row=743#ctx=31#off=1,743,0,0.1309814453125,0
887,LP0a.csv#row=887#ctx=31#off=1,887,0,0.1309814453125,0
1488,LP0a.csv#row=1488#ctx=31#off=1,1488,0,0.1309814453125,0
2234,LP0a.csv#row=2234#ctx=31#off=1,2234,0,0.1309814453125,0
819,LP0a.csv#row=819#ctx=31#off=1,819,0,0.1309814453125,0
1957,LP0a.csv#row=1957#ctx=31#off=1,1957,0,0.1309814453125,0
1922,LP0a.csv#row=1922#ctx=31#off=1,1922,0,0.1309814453125,0
0,LP0a.csv#row=0#ctx=31#off=1,0,1,0.98193359375,1
797,LP0a.csv#row=797#ctx=31#off=1,797,0,0.1309814453125,0
2129,LP0a.csv#row=2129#ctx=31#off=1,2129,0,0.1309814453125,0
553,LP0a.csv#row=553#ctx=31#off=1,553,0,0.1309814453125,0
1365,LP0a.csv#row=1365#ctx=31#off=1,1365,0,0.1309814453125,0
452,LP0a.csv#row=452#ctx=31#off=1,452,0,0.1309814453125,0
