index,y_true,y_pred
1660,149.0,140.56307983398438
1661,148.0,140.53915405273438
1662,147.0,140.49844360351562
1663,146.0,140.443115234375
1664,145.0,140.36865234375
1665,144.0,140.26953125
1666,143.0,140.1387939453125
1667,142.0,139.96795654296875
1668,141.0,139.74676513671875
1669,140.0,139.46292114257812
1670,139.0,139.10195922851562
1671,138.0,138.64747619628906
1672,137.0,138.0810546875
1673,136.0,137.38323974609375
1674,135.0,136.53482055664062
1675,134.0,135.5198974609375
1676,133.0,134.3330078125
1677,132.0,132.99935913085938
1678,131.0,131.63217163085938
1679,130.0,130.46420288085938
1680,129.0,129.53477478027344
1681,128.0,128.63143920898438
1682,127.0,127.66146850585938
1683,126.0,126.66673278808594
1684,125.0,125.71183776855469
1685,124.0,124.81774139404297
1686,123.0,123.86325073242188
1687,122.0,122.80178833007812
1688,121.0,121.75704956054688
1689,120.0,120.76823425292969
1690,119.0,119.77479553222656
1691,118.0,118.74899291992188
1692,117.0,117.70387268066406
1693,116.0,116.65721893310547
1694,115.0,115.62773895263672
1695,114.0,114.61962127685547
1696,113.0,113.61671447753906
1697,112.0,112.60484313964844
1698,111.0,111.58784484863281
1699,110.0,110.57856750488281
1700,109.0,109.58319091796875
1701,108.0,108.59709167480469
1702,107.0,107.61117553710938
1703,106.0,106.62068176269531
1704,105.0,105.62964630126953
1705,104.0,104.64893341064453
1706,103.0,103.689208984375
1707,102.0,102.75313568115234
1708,101.0,101.8316650390625
1709,100.0,100.90868377685547
1710,99.0,99.9717025756836
1711,98.0,99.01976013183594
1712,97.0,98.0606460571289
1713,96.0,97.09904479980469
1714,95.0,96.13040924072266
1715,94.0,95.14767456054688
1716,93.0,94.15068054199219
1717,92.0,93.14710998535156
1718,91.0,92.1458969116211
1719,90.0,91.15153503417969
1720,89.0,90.16326904296875
1721,88.0,89.17720031738281
1722,87.0,88.1893081665039
1723,86.0,87.19744873046875
1724,85.0,86.201904296875
1725,84.0,85.20469665527344
1726,83.0,84.20846557617188
1727,82.0,83.21546936035156
1728,81.0,82.2271728515625
1729,80.0,81.2442398071289
1730,79.0,80.26629638671875
1731,78.0,79.29227447509766
1732,77.0,78.32063293457031
1733,76.0,77.349609375
1734,75.0,76.37712097167969
1735,74.0,75.40130615234375
1736,73.0,74.42054748535156
1737,72.0,73.43350982666016
1738,71.0,72.43936157226562
1739,70.0,71.43773651123047
1740,69.0,70.42869567871094
1741,68.0,69.41265869140625
1742,67.0,68.39053344726562
1743,66.0,67.3634033203125
1744,65.0,66.33274841308594
1745,64.0,65.30015563964844
1746,63.0,64.26738739013672
1747,62.0,63.23618698120117
1748,61.0,62.20820617675781
1749,60.0,61.18485641479492
1750,59.0,60.16720199584961
1751,58.0,59.15586853027344
1752,57.0,58.15085220336914
1753,56.0,57.15167999267578
1754,55.0,56.15732955932617
1755,54.0,55.16633987426758
1756,53.0,54.17711639404297
1757,52.0,53.18819808959961
1758,51.0,52.19858169555664
1759,50.0,51.20795822143555
1760,49.0,50.216712951660156
1761,48.0,49.225406646728516
1762,47.0,48.2337760925293
1763,46.0,47.23970413208008
1764,45.0,46.23836135864258
1765,44.0,45.2231330871582
1766,43.0,44.187747955322266
1767,42.0,43.129207611083984
1768,41.0,42.04948043823242
1769,40.0,40.95491409301758
1770,39.0,39.85404586791992
1771,38.0,38.7555046081543
1772,37.0,37.666587829589844
1773,36.0,36.59274673461914
1774,35.0,35.537357330322266
1775,34.0,34.50129318237305
1776,33.0,33.48197555541992
1777,32.0,32.47297286987305
1778,31.0,31.465471267700195
1779,30.0,30.451406478881836
1780,29.0,29.4259090423584
1781,28.0,28.387592315673828
1782,27.0,27.33790397644043
1783,26.0,26.280941009521484
1784,25.0,25.22331428527832
1785,24.0,24.172765731811523
1786,23.0,23.135372161865234
1787,22.0,22.11294174194336
1788,21.0,21.10207176208496
1789,20.0,20.095460891723633
1790,19.0,19.084985733032227
1791,18.0,18.0660400390625
1792,17.0,17.04008674621582
1793,16.0,16.0123233795166
1794,15.0,14.987857818603516
1795,14.0,13.969413757324219
1796,13.0,12.956520080566406
1797,12.0,11.94558334350586
1798,11.0,10.93079948425293
1799,10.0,9.905586242675781
1800,9.0,8.864177703857422
1801,8.0,7.802579402923584
1802,7.0,6.718657493591309
1803,6.0,5.613031387329102
1804,5.0,4.49281120300293
1805,4.0,3.37953519821167
1806,3.0,2.3238048553466797
1807,2.0,1.4371315240859985
1808,1.0,0.8750178813934326
1809,0.0,-0.9350967407226562
1810,0.0,3.6421961784362793
1811,0.0,-0.7076054811477661
1812,0.0,-1.224368691444397
1813,0.0,-1.346155047416687
1814,0.0,-1.3547519445419312
1815,0.0,-1.2509475946426392
1816,0.0,-1.2099257707595825
1817,0.0,-1.224537968635559
1818,0.0,-1.2197529077529907
1819,0.0,-1.2032605409622192
1820,0.0,-1.1848012208938599
1821,0.0,-1.1325100660324097
1822,0.0,-1.1363927125930786
1823,0.0,-1.210877537727356
1824,0.0,-1.2243925333023071
1825,0.0,-1.0997816324234009
1826,0.0,-1.0406323671340942
1827,0.0,-1.0256468057632446
1828,0.0,-1.0442231893539429
1829,0.0,-0.9635111093521118
1830,0.0,-1.0867050886154175
1831,0.0,3.0735626220703125
1832,0.0,-1.359676480293274
1833,0.0,-1.0777117013931274
1834,0.0,-1.0668827295303345
1835,0.0,-1.1312798261642456
1836,0.0,-1.1882885694503784
1837,0.0,-1.1619468927383423
1838,0.0,-1.169463038444519
1839,0.0,-1.1828171014785767
1840,0.0,-1.1810945272445679
1841,0.0,0.718697190284729
1842,0.0,0.718697190284729
1843,0.0,0.718697190284729
1844,0.0,0.718697190284729
1845,0.0,0.718697190284729
1846,0.0,0.718697190284729
1847,0.0,0.718697190284729
1848,0.0,0.718697190284729
1849,0.0,0.718697190284729
1850,0.0,0.718697190284729
1851,0.0,0.718697190284729
1852,0.0,0.718697190284729
1853,0.0,0.718697190284729
1854,0.0,0.718697190284729
1855,0.0,0.718697190284729
1856,0.0,0.718697190284729
1857,0.0,0.718697190284729
1858,0.0,0.718697190284729
1859,0.0,0.718697190284729
1860,0.0,0.718697190284729
1861,0.0,0.718697190284729
1862,0.0,0.718697190284729
1863,0.0,0.718697190284729
1864,0.0,0.718697190284729
1865,0.0,0.718697190284729
1866,0.0,0.718697190284729
1867,0.0,0.718697190284729
1868,0.0,0.718697190284729
1869,0.0,0.718697190284729
1870,0.0,0.718697190284729
1871,0.0,0.718697190284729
1872,0.0,0.718697190284729
1873,0.0,0.718697190284729
1874,0.0,0.718697190284729
1875,0.0,0.718697190284729
1876,0.0,0.718697190284729
1877,0.0,0.718697190284729
1878,0.0,0.718697190284729
1879,0.0,0.718697190284729
1880,0.0,0.718697190284729
1881,0.0,0.718697190284729
1882,0.0,0.718697190284729
1883,0.0,0.718697190284729
1884,0.0,0.718697190284729
1885,0.0,0.718697190284729
1886,0.0,0.718697190284729
1887,0.0,0.718697190284729
1888,0.0,0.718697190284729
1889,0.0,0.718697190284729
1890,0.0,0.718697190284729
1891,0.0,0.718697190284729
1892,0.0,0.718697190284729
1893,0.0,0.718697190284729
1894,0.0,0.718697190284729
1895,0.0,0.718697190284729
1896,0.0,0.718697190284729
1897,0.0,0.718697190284729
1898,0.0,0.718697190284729
1899,0.0,0.718697190284729
1900,0.0,0.718697190284729
1901,0.0,0.718697190284729
1902,0.0,0.718697190284729
1903,0.0,0.718697190284729
1904,0.0,0.718697190284729
1905,0.0,0.718697190284729
1906,0.0,0.718697190284729
1907,0.0,0.718697190284729
1908,0.0,0.718697190284729
1909,0.0,0.718697190284729
1910,0.0,0.718697190284729
1911,0.0,0.718697190284729
1912,0.0,0.718697190284729
1913,0.0,0.718697190284729
1914,0.0,0.718697190284729
1915,0.0,0.718697190284729
1916,0.0,0.718697190284729
1917,0.0,0.718697190284729
1918,0.0,0.718697190284729
1919,0.0,0.718697190284729
1920,0.0,0.718697190284729
1921,0.0,0.718697190284729
1922,0.0,0.718697190284729
1923,0.0,0.718697190284729
1924,0.0,0.718697190284729
1925,0.0,0.718697190284729
1926,0.0,0.718697190284729
1927,0.0,0.718697190284729
1928,0.0,0.718697190284729
1929,0.0,0.718697190284729
1930,0.0,0.718697190284729
1931,0.0,0.718697190284729
1932,0.0,0.718697190284729
1933,0.0,0.718697190284729
1934,0.0,0.718697190284729
1935,0.0,0.718697190284729
1936,0.0,0.718697190284729
1937,0.0,0.718697190284729
1938,0.0,0.718697190284729
1939,0.0,0.718697190284729
1940,0.0,0.718697190284729
1941,0.0,0.718697190284729
1942,0.0,0.718697190284729
1943,0.0,0.718697190284729
1944,0.0,0.718697190284729
1945,0.0,0.718697190284729
1946,0.0,0.718697190284729
1947,0.0,0.718697190284729
1948,0.0,0.718697190284729
1949,0.0,0.718697190284729
1950,0.0,0.718697190284729
1951,0.0,0.718697190284729
1952,0.0,0.718697190284729
1953,0.0,0.718697190284729
1954,0.0,0.718697190284729
1955,0.0,0.718697190284729
1956,0.0,0.718697190284729
1957,0.0,0.718697190284729
1958,0.0,0.718697190284729
1959,0.0,0.718697190284729
1960,0.0,0.718697190284729
1961,0.0,0.718697190284729
1962,0.0,0.718697190284729
1963,0.0,0.718697190284729
1964,0.0,0.718697190284729
1965,0.0,0.718697190284729
1966,0.0,0.718697190284729
1967,0.0,0.718697190284729
1968,0.0,0.718697190284729
1969,0.0,0.718697190284729
1970,0.0,0.718697190284729
1971,0.0,0.718697190284729
1972,0.0,0.718697190284729
1973,0.0,0.718697190284729
1974,0.0,0.718697190284729
1975,0.0,0.718697190284729
1976,0.0,0.718697190284729
1977,0.0,0.718697190284729
1978,0.0,0.718697190284729
1979,0.0,0.718697190284729
1980,0.0,0.718697190284729
1981,0.0,0.718697190284729
1982,0.0,0.718697190284729
1983,0.0,0.718697190284729
1984,0.0,0.718697190284729
1985,0.0,0.718697190284729
1986,0.0,0.718697190284729
1987,0.0,0.718697190284729
1988,0.0,0.718697190284729
1989,0.0,0.718697190284729
1990,0.0,0.718697190284729
1991,181.0,0.718697190284729
1992,184.0,140.6186981201172
1993,183.0,140.63409423828125
1994,182.0,140.63397216796875
1995,181.0,140.63381958007812
1996,180.0,140.6336669921875
1997,179.0,140.6334686279297
1998,178.0,140.63327026367188
1999,177.0,140.633056640625
2000,176.0,140.63282775878906
2001,175.0,140.63259887695312
2002,174.0,140.63235473632812
2003,173.0,140.63211059570312
2004,172.0,140.63186645507812
2005,171.0,140.63162231445312
2006,170.0,140.63137817382812
2007,169.0,140.63119506835938
2008,168.0,140.63104248046875
2009,167.0,140.6309051513672
2010,166.0,140.63082885742188
2011,165.0,140.6308135986328
2012,164.0,140.63084411621094
2013,163.0,140.63096618652344
2014,162.0,140.63111877441406
2015,161.0,140.63131713867188
2016,160.0,140.63153076171875
2017,159.0,140.63165283203125
2018,158.0,140.63162231445312
2019,157.0,140.6313018798828
2020,156.0,140.6304931640625
2021,155.0,140.62887573242188
2022,154.0,140.62615966796875
2023,153.0,140.62168884277344
2024,152.0,140.6148223876953
2025,151.0,140.6046142578125
2026,150.0,140.58975219726562
2027,149.0,140.5686492919922
2028,148.0,140.53915405273438
2029,147.0,140.49844360351562
2030,146.0,140.443115234375
2031,145.0,140.36865234375
2032,144.0,140.26953125
2033,143.0,140.1387939453125
2034,142.0,139.96795654296875
2035,141.0,139.74676513671875
2036,140.0,139.46292114257812
2037,139.0,139.10195922851562
2038,138.0,138.64747619628906
2039,137.0,138.0810546875
2040,136.0,137.38323974609375
2041,135.0,136.53482055664062
2042,134.0,135.5198974609375
2043,133.0,134.3330078125
2044,132.0,132.99935913085938
2045,131.0,131.63217163085938
2046,130.0,130.46420288085938
2047,129.0,129.53477478027344
2048,128.0,128.63143920898438
2049,127.0,127.66146850585938
2050,126.0,126.66673278808594
2051,125.0,125.71183776855469
2052,124.0,124.81774139404297
2053,123.0,123.86325073242188
2054,122.0,122.80178833007812
2055,121.0,121.75704956054688
2056,120.0,120.76823425292969
2057,119.0,119.77479553222656
2058,118.0,118.74899291992188
2059,117.0,117.70387268066406
2060,116.0,116.65721893310547
2061,115.0,115.62773895263672
2062,114.0,114.61962127685547
2063,113.0,113.61671447753906
2064,112.0,112.60484313964844
2065,111.0,111.58784484863281
2066,110.0,110.57856750488281
2067,109.0,109.58319091796875
2068,108.0,108.59709167480469
2069,107.0,107.61117553710938
2070,106.0,106.62068176269531
2071,105.0,105.62964630126953
2072,104.0,104.64893341064453
2073,103.0,103.689208984375
2074,102.0,102.75313568115234
2075,101.0,101.8316650390625
2076,100.0,100.90868377685547
2077,99.0,99.9717025756836
2078,98.0,99.01976013183594
2079,97.0,98.0606460571289
2080,96.0,97.09904479980469
2081,95.0,96.13040924072266
2082,94.0,95.14767456054688
2083,93.0,94.15068054199219
2084,92.0,93.14710998535156
2085,91.0,92.1458969116211
2086,90.0,91.15153503417969
2087,89.0,90.16326904296875
2088,88.0,89.17720031738281
2089,87.0,88.1893081665039
2090,86.0,87.19744873046875
2091,85.0,86.201904296875
2092,84.0,85.20469665527344
2093,83.0,84.20846557617188
2094,82.0,83.21546936035156
2095,81.0,82.2271728515625
2096,80.0,81.2442398071289
2097,79.0,80.26629638671875
2098,78.0,79.29227447509766
2099,77.0,78.32063293457031
2100,76.0,77.349609375
2101,75.0,76.37712097167969
2102,74.0,75.40130615234375
2103,73.0,74.42054748535156
2104,72.0,73.43350982666016
2105,71.0,72.43936157226562
2106,70.0,71.43773651123047
2107,69.0,70.42869567871094
2108,68.0,69.41265869140625
2109,67.0,68.39053344726562
2110,66.0,67.3634033203125
2111,65.0,66.33274841308594
2112,64.0,65.30015563964844
2113,63.0,64.26738739013672
2114,62.0,63.23618698120117
2115,61.0,62.20820617675781
2116,60.0,61.18485641479492
2117,59.0,60.16720199584961
2118,58.0,59.15586853027344
2119,57.0,58.15085220336914
2120,56.0,57.15167999267578
2121,55.0,56.15732955932617
2122,54.0,55.16633987426758
2123,53.0,54.17711639404297
2124,52.0,53.18819808959961
2125,51.0,52.19858169555664
2126,50.0,51.20795822143555
2127,49.0,50.216712951660156
2128,48.0,49.225406646728516
2129,47.0,48.2337760925293
2130,46.0,47.23970413208008
2131,45.0,46.23836135864258
2132,44.0,45.2231330871582
2133,43.0,44.187747955322266
2134,42.0,43.129207611083984
2135,41.0,42.04948043823242
2136,40.0,40.95491409301758
2137,39.0,39.85404586791992
2138,38.0,38.7555046081543
2139,37.0,37.666587829589844
2140,36.0,36.59274673461914
2141,35.0,35.537357330322266
2142,34.0,34.50129318237305
2143,33.0,33.48197555541992
2144,32.0,32.47297286987305
2145,31.0,31.465471267700195
2146,30.0,30.451406478881836
2147,29.0,29.4259090423584
2148,28.0,28.387592315673828
2149,27.0,27.33790397644043
2150,26.0,26.280941009521484
2151,25.0,25.22331428527832
2152,24.0,24.172765731811523
2153,23.0,23.135372161865234
2154,22.0,22.11294174194336
2155,21.0,21.10207176208496
2156,20.0,20.095460891723633
2157,19.0,19.084985733032227
2158,18.0,18.0660400390625
2159,17.0,17.04008674621582
2160,16.0,16.0123233795166
2161,15.0,14.987857818603516
2162,14.0,13.969413757324219
2163,13.0,12.956520080566406
2164,12.0,11.94558334350586
2165,11.0,10.93079948425293
2166,10.0,9.905586242675781
2167,9.0,8.864177703857422
2168,8.0,7.802579402923584
2169,7.0,6.718657493591309
2170,6.0,5.613031387329102
2171,5.0,4.49281120300293
2172,4.0,3.37953519821167
2173,3.0,2.3238048553466797
2174,2.0,1.4371315240859985
2175,1.0,0.8750178813934326
2176,0.0,-0.9350967407226562
2177,0.0,3.6421961784362793
2178,0.0,-0.7076054811477661
2179,0.0,-1.224368691444397
2180,0.0,-1.346155047416687
2181,0.0,-1.3547519445419312
2182,0.0,-1.2509475946426392
2183,0.0,-1.2099257707595825
2184,0.0,-1.224537968635559
2185,0.0,-1.2197529077529907
2186,0.0,-1.2032605409622192
2187,0.0,-1.1848012208938599
2188,0.0,-1.1325100660324097
2189,0.0,-1.1363927125930786
2190,0.0,-1.210877537727356
2191,0.0,-1.2243925333023071
2192,0.0,-1.0997816324234009
2193,0.0,-1.0406323671340942
2194,0.0,-1.0256468057632446
2195,0.0,-1.0442231893539429
2196,0.0,-0.9635111093521118
2197,0.0,-1.0867050886154175
2198,0.0,3.0735626220703125
2199,0.0,-1.359676480293274
2200,0.0,-1.0777117013931274
2201,0.0,-1.0668827295303345
2202,0.0,-1.1312798261642456
2203,0.0,-1.1882885694503784
2204,0.0,-1.1619468927383423
2205,0.0,-1.169463038444519
2206,0.0,-1.1828171014785767
2207,0.0,-1.1810945272445679
2208,0.0,0.718697190284729
2209,0.0,0.718697190284729
2210,0.0,0.718697190284729
2211,0.0,0.718697190284729
2212,0.0,0.718697190284729
2213,0.0,0.718697190284729
2214,0.0,0.718697190284729
2215,0.0,0.718697190284729
2216,0.0,0.718697190284729
2217,0.0,0.718697190284729
2218,0.0,0.718697190284729
2219,0.0,0.718697190284729
2220,0.0,0.718697190284729
2221,0.0,0.718697190284729
2222,0.0,0.718697190284729
2223,0.0,0.718697190284729
2224,0.0,0.718697190284729
2225,0.0,0.718697190284729
2226,0.0,0.718697190284729
2227,0.0,0.718697190284729
2228,0.0,0.718697190284729
2229,0.0,0.718697190284729
2230,0.0,0.718697190284729
2231,0.0,0.718697190284729
2232,0.0,0.718697190284729
2233,0.0,0.718697190284729
2234,0.0,0.718697190284729
2235,0.0,0.718697190284729
2236,0.0,0.718697190284729
2237,0.0,0.718697190284729
2238,0.0,0.718697190284729
2239,0.0,0.718697190284729
2240,0.0,0.718697190284729
2241,0.0,0.718697190284729
2242,0.0,0.718697190284729
2243,0.0,0.718697190284729
2244,0.0,0.718697190284729
2245,0.0,0.718697190284729
2246,0.0,0.718697190284729
2247,0.0,0.718697190284729
2248,0.0,0.718697190284729
2249,0.0,0.718697190284729
2250,0.0,0.718697190284729
2251,0.0,0.718697190284729
2252,0.0,0.718697190284729
2253,0.0,0.718697190284729
2254,0.0,0.718697190284729
2255,0.0,0.718697190284729
2256,0.0,0.718697190284729
2257,0.0,0.718697190284729
2258,0.0,0.718697190284729
2259,0.0,0.718697190284729
2260,0.0,0.718697190284729
2261,0.0,0.718697190284729
2262,0.0,0.718697190284729
2263,0.0,0.718697190284729
2264,0.0,0.718697190284729
2265,0.0,0.718697190284729
2266,0.0,0.718697190284729
2267,0.0,0.718697190284729
2268,0.0,0.718697190284729
2269,0.0,0.718697190284729
2270,0.0,0.718697190284729
2271,0.0,0.718697190284729
2272,0.0,0.718697190284729
2273,0.0,0.718697190284729
2274,0.0,0.718697190284729
2275,0.0,0.718697190284729
2276,0.0,0.718697190284729
2277,0.0,0.718697190284729
2278,0.0,0.718697190284729
2279,0.0,0.718697190284729
2280,0.0,0.718697190284729
2281,0.0,0.718697190284729
2282,0.0,0.718697190284729
2283,0.0,0.718697190284729
2284,0.0,0.718697190284729
2285,0.0,0.718697190284729
2286,0.0,0.718697190284729
2287,0.0,0.718697190284729
2288,0.0,0.718697190284729
2289,0.0,0.718697190284729
2290,0.0,0.718697190284729
2291,0.0,0.718697190284729
2292,0.0,0.718697190284729
2293,0.0,0.718697190284729
2294,0.0,0.718697190284729
2295,0.0,0.718697190284729
2296,0.0,0.718697190284729
2297,0.0,0.718697190284729
2298,0.0,0.718697190284729
2299,0.0,0.718697190284729
2300,0.0,0.718697190284729
2301,0.0,0.718697190284729
2302,0.0,0.718697190284729
2303,0.0,0.718697190284729
2304,0.0,0.718697190284729
2305,0.0,0.718697190284729
2306,0.0,0.718697190284729
2307,0.0,0.718697190284729
2308,0.0,0.718697190284729
2309,0.0,0.718697190284729
2310,0.0,0.718697190284729
2311,0.0,0.718697190284729
2312,0.0,0.718697190284729
2313,0.0,0.718697190284729
2314,0.0,0.718697190284729
2315,0.0,0.718697190284729
2316,0.0,0.718697190284729
2317,0.0,0.718697190284729
2318,0.0,0.718697190284729
2319,0.0,0.718697190284729
2320,0.0,0.718697190284729
2321,0.0,0.718697190284729
2322,0.0,0.718697190284729
2323,216.0,0.718697190284729
2324,175.0,140.6060791015625
2325,174.0,140.63235473632812
2326,173.0,140.63211059570312
2327,172.0,140.63186645507812
2328,171.0,140.63162231445312
2329,170.0,140.63137817382812
2330,169.0,140.63119506835938
2331,168.0,140.63104248046875
2332,167.0,140.6309051513672
2333,166.0,140.63082885742188
2334,165.0,140.6308135986328
2335,164.0,140.63084411621094
2336,163.0,140.63096618652344
2337,162.0,140.63111877441406
2338,161.0,140.63131713867188
2339,160.0,140.63153076171875
2340,159.0,140.63165283203125
2341,158.0,140.63162231445312
2342,157.0,140.6313018798828
2343,156.0,140.6304931640625
2344,155.0,140.62887573242188
2345,154.0,140.62615966796875
2346,153.0,140.62168884277344
2347,152.0,140.6148223876953
2348,151.0,140.6046142578125
2349,150.0,140.58975219726562
2350,149.0,140.5686492919922
2351,148.0,140.53915405273438
2352,147.0,140.49844360351562
2353,146.0,140.443115234375
2354,145.0,140.36865234375
2355,144.0,140.26953125
2356,143.0,140.1387939453125
2357,142.0,139.96795654296875
2358,141.0,139.74676513671875
2359,140.0,139.46292114257812
2360,139.0,139.10195922851562
2361,138.0,138.64747619628906
2362,137.0,138.0810546875
2363,136.0,137.38323974609375
2364,135.0,136.53482055664062
2365,134.0,135.5198974609375
2366,133.0,134.3330078125
2367,132.0,132.99935913085938
2368,131.0,131.63217163085938
2369,130.0,130.46420288085938
2370,129.0,129.53477478027344
2371,128.0,128.63143920898438
2372,127.0,127.66146850585938
2373,126.0,126.66673278808594
2374,125.0,125.71183776855469
2375,124.0,124.81774139404297
2376,123.0,123.86325073242188
2377,122.0,122.80178833007812
2378,121.0,121.75704956054688
2379,120.0,120.76823425292969
2380,119.0,119.77479553222656
2381,118.0,118.74899291992188
2382,117.0,117.70387268066406
2383,116.0,116.65721893310547
2384,115.0,115.62773895263672
2385,114.0,114.61962127685547
2386,113.0,113.61671447753906
2387,112.0,112.60484313964844
2388,111.0,111.58784484863281
2389,110.0,110.57856750488281
2390,109.0,109.58319091796875
2391,108.0,108.59709167480469
2392,107.0,107.61117553710938
2393,106.0,106.62068176269531
2394,105.0,105.62964630126953
2395,104.0,104.64893341064453
2396,103.0,103.689208984375
2397,102.0,102.75313568115234
2398,101.0,101.8316650390625
2399,100.0,100.90868377685547
2400,99.0,99.9717025756836
2401,98.0,99.01976013183594
2402,97.0,98.0606460571289
2403,96.0,97.09904479980469
2404,95.0,96.13040924072266
2405,94.0,95.14767456054688
2406,93.0,94.15068054199219
2407,92.0,93.14710998535156
2408,91.0,92.1458969116211
2409,90.0,91.15153503417969
2410,89.0,90.16326904296875
2411,88.0,89.17720031738281
2412,87.0,88.1893081665039
2413,86.0,87.19744873046875
2414,85.0,86.201904296875
2415,84.0,85.20469665527344
2416,83.0,84.20846557617188
2417,82.0,83.21546936035156
2418,81.0,82.2271728515625
2419,80.0,81.2442398071289
2420,79.0,80.26629638671875
2421,78.0,79.29227447509766
2422,77.0,78.32063293457031
2423,76.0,77.349609375
2424,75.0,76.37712097167969
2425,74.0,75.40130615234375
2426,73.0,74.42054748535156
2427,72.0,73.43350982666016
2428,71.0,72.43936157226562
2429,70.0,71.43773651123047
2430,69.0,70.42869567871094
2431,68.0,69.41265869140625
2432,67.0,68.39053344726562
2433,66.0,67.3634033203125
2434,65.0,66.33274841308594
2435,64.0,65.30015563964844
2436,63.0,64.26738739013672
2437,62.0,63.23618698120117
2438,61.0,62.20820617675781
2439,60.0,61.18485641479492
2440,59.0,60.16720199584961
2441,58.0,59.15586853027344
2442,57.0,58.15085220336914
2443,56.0,57.15167999267578
2444,55.0,56.15732955932617
2445,54.0,55.16633987426758
2446,53.0,54.17711639404297
2447,52.0,53.18819808959961
2448,51.0,52.19858169555664
2449,50.0,51.20795822143555
2450,49.0,50.216712951660156
2451,48.0,49.225406646728516
2452,47.0,48.2337760925293
2453,46.0,47.23970413208008
2454,45.0,46.23836135864258
2455,44.0,45.2231330871582
2456,43.0,44.187747955322266
2457,42.0,43.129207611083984
2458,41.0,42.04948043823242
2459,40.0,40.95491409301758
2460,39.0,39.85404586791992
2461,38.0,38.7555046081543
2462,37.0,37.666587829589844
2463,36.0,36.59274673461914
2464,35.0,35.537357330322266
2465,34.0,34.50129318237305
2466,33.0,33.48197555541992
2467,32.0,32.47297286987305
2468,31.0,31.465471267700195
2469,30.0,30.451406478881836
2470,29.0,29.4259090423584
2471,28.0,28.387592315673828
2472,27.0,27.33790397644043
2473,26.0,26.280941009521484
2474,25.0,25.22331428527832
2475,24.0,24.172765731811523
2476,23.0,23.135372161865234
2477,22.0,22.11294174194336
2478,21.0,21.10207176208496
2479,20.0,20.095460891723633
2480,19.0,19.084985733032227
2481,18.0,18.0660400390625
2482,17.0,17.04008674621582
2483,16.0,16.0123233795166
2484,15.0,14.987857818603516
2485,14.0,13.969413757324219
2486,13.0,12.956520080566406
2487,12.0,11.94558334350586
2488,11.0,10.93079948425293
2489,10.0,9.905586242675781
2490,9.0,8.864177703857422
2491,8.0,7.802579402923584
2492,7.0,6.718657493591309
2493,6.0,5.613031387329102
2494,5.0,4.49281120300293
2495,4.0,3.37953519821167
2496,3.0,2.3238048553466797
2497,2.0,1.4371315240859985
2498,1.0,0.8750178813934326
2499,0.0,-0.9350967407226562
2500,0.0,3.6421961784362793
2501,0.0,-0.7076054811477661
2502,0.0,-1.224368691444397
2503,0.0,-1.346155047416687
2504,0.0,-1.3547519445419312
2505,0.0,-1.2509475946426392
2506,0.0,-1.2099257707595825
2507,0.0,-1.224537968635559
2508,0.0,-1.2197529077529907
2509,0.0,-1.2032605409622192
2510,0.0,-1.1848012208938599
2511,0.0,-1.1325100660324097
2512,0.0,-1.1363927125930786
2513,0.0,-1.210877537727356
2514,0.0,-1.2243925333023071
2515,0.0,-1.0997816324234009
2516,0.0,-1.0406323671340942
2517,0.0,-1.0256468057632446
2518,0.0,-1.0442231893539429
2519,0.0,-0.9635111093521118
2520,0.0,-1.0867050886154175
2521,0.0,3.0735626220703125
2522,0.0,-1.359676480293274
2523,0.0,-1.0777117013931274
2524,0.0,-1.0668827295303345
2525,0.0,-1.1312798261642456
2526,0.0,-1.1882885694503784
2527,0.0,-1.1619468927383423
2528,0.0,-1.169463038444519
2529,0.0,-1.1828171014785767
2530,0.0,-1.1810945272445679
2531,0.0,0.718697190284729
2532,0.0,0.718697190284729
2533,0.0,0.718697190284729
2534,0.0,0.718697190284729
2535,0.0,0.718697190284729
2536,0.0,0.718697190284729
2537,0.0,0.718697190284729
2538,0.0,0.718697190284729
2539,0.0,0.718697190284729
2540,0.0,0.718697190284729
2541,0.0,0.718697190284729
2542,0.0,0.718697190284729
2543,0.0,0.718697190284729
2544,0.0,0.718697190284729
2545,0.0,0.718697190284729
2546,0.0,0.718697190284729
2547,0.0,0.718697190284729
2548,0.0,0.718697190284729
2549,0.0,0.718697190284729
2550,0.0,0.718697190284729
2551,0.0,0.718697190284729
2552,0.0,0.718697190284729
2553,0.0,0.718697190284729
2554,0.0,0.718697190284729
2555,0.0,0.718697190284729
2556,0.0,0.718697190284729
2557,0.0,0.718697190284729
2558,0.0,0.718697190284729
2559,0.0,0.718697190284729
2560,0.0,0.718697190284729
2561,0.0,0.718697190284729
2562,0.0,0.718697190284729
2563,0.0,0.718697190284729
2564,0.0,0.718697190284729
2565,0.0,0.718697190284729
2566,0.0,0.718697190284729
2567,0.0,0.718697190284729
2568,0.0,0.718697190284729
2569,0.0,0.718697190284729
2570,0.0,0.718697190284729
2571,0.0,0.718697190284729
2572,0.0,0.718697190284729
2573,0.0,0.718697190284729
2574,0.0,0.718697190284729
2575,0.0,0.718697190284729
2576,0.0,0.718697190284729
2577,0.0,0.718697190284729
2578,0.0,0.718697190284729
2579,0.0,0.718697190284729
2580,0.0,0.718697190284729
2581,0.0,0.718697190284729
